source,category,url,title,date,body
malaysiakini_news,news,https://www.malaysiakini.com/news/766106,"Entry into Year 1 at age 6 based on readiness of pupils, parents - minister",2026-01-20,"The early admission of six-year-old children into Year One will be implemented flexibly, as it is not mandatory and will only involve parents and pupils who are ready, said Education Minister Fadhlina Sidek. She said parents needed to assess their children’s readiness before school registration, while the Education Ministry will assess and identify the educational level and needs of each pupil. “This is important because if a child is not psychologically...
She said parents needed to assess their children’s readiness before school registration, while the Education Ministry will assess and identify the educational level and needs of each pupil.
“This is important because if a child is not psychologically...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766099,Altantuya's father: I want to hear from Azilah who ordered her killing,2026-01-20,"“I want to hear from Azilah... Once that truth has been established, then there will be no other way but for an apology to be ordered, and I hope to get an answer for that,” he said in a statement.
The Mongolian national was...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766097,PKR MPs urge S'gor govt to buy back land near Ayer Hitam forest reserve,2026-01-20,"Subang MP Wong Chen and Petaling Jaya MP Lee Chean Chung have urged the Selangor government to buy back the land it had previously sold to a private entity near the Ayer Hitam Forest Reserve in Kinrara, Puchong.
In a joint statement published today, the PKR lawmakers reiterated their demands for Selangor Menteri Besar Amiruddin Shaari to disclose details related to the history and chronology of transactions relating to the 169 acres of land, which is believed to be slated for development.
“We urge...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766096,'Ultra-chauvinism': Saifuddin panned over inaction after ex-journo's case,2026-01-20,"PAS Youth has criticised Home Minister Saifuddin Nasution Ismail’s remarks on the arrest of ex-journalist Rex Tan as merely dismissive of a more serious problem of ""ultra-chauvinism"" amongst the ethnic Chinese community.
The wing's deputy chairperson Hafez Sabri described Saifuddin’s remarks on Tan’s arrest as a failure to defend the country’s dignity, cautioning that a lack of action would only continue to embolden those who threatened national harmony.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766093,"Anwar: UEC controversy should end as BM, history now compulsory",2026-01-20,"Anwar said the circumstances surrounding the UEC debate had fundamentally changed, with the vast majority of students from Chinese independent schools already sitting for the Sijil Pelajaran Malaysia (SPM) Bahasa Malaysia paper alongside their UEC qualifications.
“This also applies to the...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766089,"Standardised test for Year 4 students starting this year, 2027 for Form 3",2026-01-20,"The government will introduce a new approach to learning assessment in primary and secondary schools through the implementation of the Malaysia Learning Matrix, said Prime Minister Anwar Ibrahim.
Anwar said this will start with the Year Four Learning Measurement in 2026 and the Form Three Learning Measurement in 2027.
He said that...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766088,Govt backbenchers urge parliamentary oversight for MACC chief appointment,2026-01-20,"PARLIAMENT | The government backbenchers club today called for Parliament to be given oversight power over the appointment of future MACC chiefs and Election Commission members.
In tabling the club's motion at the Dewan Rakyat, its representative Hasni Mohammad  (BN-Simpang Renggam) also urged the appointment of future public prosecutors to be based on merit and totally independent of the executive branch.
""This is so that...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766081,DAP gets breather as Akmal targets MCA with trademark racial tone,2026-01-20,"In his latest tirade, the Merlimau assemblyperson aimed his criticism at fellow BN component party MCA, and, true to form, fired a racially tinged remark by referring to its vice-president Tan Teik Cheng as “Ah Pek”.
Previously, Akmal’s infamous “Nyonya Tua” (old woman) remark...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766077,China Press apologises over king's speech amid MCMC probe,2026-01-20,"Bernama quoted Communications Minister Fahmi Fadzil saying that the investigation is being conducted under Section 233 of the Communications and Multimedia Act 1998, which criminalises the abuse of network facilities.
He said the investigation was...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/766071,M'sia backs Europe against US plan to take Greenland,2026-01-20,"PARLIAMENT | Malaysia has expressed its support for the European Union against the United States' tariff threat against countries that do not back its claim on Greenland.
Prime Minister Anwar Ibrahim told the Dewan Rakyat this morning that Malaysia would never agree with any country conquering another.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
