market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 5347.KL,Close 5347.KL,High 5347.KL,Low 5347.KL,Open 5347.KL,Volume 5347.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d
2024-11-25,6,0.31080032543589675,0.3607372558915257,0.5,0.0,0.5,2,2024-11-23,2024-11-25,2024-11-25,13.249992370605469,14.039999961853027,14.15999984741211,13.979999542236328,14.020000457763672,35836900,2024-11-25,13.249992370605469,0.002857144713228399,0.0,-0.004273543029521987
2024-11-26,1,-0.7921162042766811,0.0,0.0,1.0,0.0,1,2024-11-26,2024-11-26,2024-11-26,13.249992370605469,14.039999961853027,14.140000343322754,13.9399995803833,14.0,10049700,2024-11-26,13.249992370605469,0.0,-0.004273543029521987,0.0
2024-11-27,1,0.07686957716941828,0.0,1.0,0.0,0.0,1,2024-11-27,2024-11-27,2024-11-27,13.193367958068848,13.979999542236328,14.100000381469727,13.979999542236328,14.039999961853027,11451800,2024-11-27,13.193367958068848,-0.004273543029521987,0.0,-0.022889858350821912
2024-11-28,4,0.29468722909223294,0.7654437866891325,0.5,0.5,0.0,1,2024-11-28,2024-11-28,2024-11-28,13.193367958068848,13.979999542236328,14.039999961853027,13.960000038146973,14.020000457763672,8809900,2024-11-28,13.193367958068848,0.0,-0.022889858350821912,-0.01317720583965254
2024-11-29,11,-0.09767298271286894,0.763882855708224,0.36363636363636365,0.6363636363636364,0.0,1,2024-11-29,2024-11-29,2024-11-29,12.891373634338379,13.65999984741211,13.899999618530273,13.020000457763672,13.800000190734863,25386200,2024-11-29,12.891373634338379,-0.022889858350821912,-0.01317720583965254,-0.007418290739033662
2024-12-02,5,0.4593133290298283,0.33886730898549233,1.0,0.0,0.0,2,2024-12-01,2024-12-02,2024-12-02,12.721501350402832,13.479999542236328,13.760000228881836,13.420000076293945,13.760000228881836,7447800,2024-12-02,12.721501350402832,-0.01317720583965254,-0.007418290739033662,0.019431962753686527
2024-12-03,2,0.905290842987597,0.06446414875517589,1.0,0.0,0.0,1,2024-12-03,2024-12-03,2024-12-03,12.627129554748535,13.380000114440918,13.539999961853027,13.300000190734863,13.4399995803833,17101200,2024-12-03,12.627129554748535,-0.007418290739033662,0.019431962753686527,-0.002932553275001859
2024-12-04,5,0.6449234470725059,0.19826134107413837,1.0,0.0,0.0,1,2024-12-04,2024-12-04,2024-12-04,12.872499465942383,13.640000343322754,13.699999809265137,13.399999618530273,13.460000038146973,12933200,2024-12-04,12.872499465942383,0.019431962753686527,-0.002932553275001859,-0.00588235687492189
2024-12-05,6,0.7734856018796563,0.3404202090243388,1.0,0.0,0.0,1,2024-12-05,2024-12-05,2024-12-05,12.834750175476074,13.600000381469727,13.699999809265137,13.520000457763672,13.680000305175781,9021300,2024-12-05,12.834750175476074,-0.002932553275001859,-0.00588235687492189,0.022189326667187315
2024-12-06,7,0.2939430536103568,0.6670211716079463,0.7142857142857143,0.2857142857142857,0.0,1,2024-12-06,2024-12-06,2024-12-06,12.759251594543457,13.520000457763672,13.680000305175781,13.479999542236328,13.680000305175781,8691000,2024-12-06,12.759251594543457,-0.00588235687492189,0.022189326667187315,-0.010130216496634148
2024-12-09,12,0.11057340411935002,0.7270249174506441,0.4166666666666667,0.4166666666666667,0.16666666666666666,1,2024-12-09,2024-12-09,2024-12-09,13.042370796203613,13.819999694824219,13.819999694824219,13.4399995803833,13.520000457763672,5899500,2024-12-09,13.042370796203613,0.022189326667187315,-0.010130216496634148,0.005847957104245571
2024-12-10,6,0.5536436526260029,0.561456413621126,0.8333333333333334,0.16666666666666666,0.0,1,2024-12-10,2024-12-10,2024-12-10,12.910248756408691,13.680000305175781,13.899999618530273,13.680000305175781,13.880000114440918,10913200,2024-12-10,12.910248756408691,-0.010130216496634148,0.005847957104245571,-0.014534893327917353
2024-12-11,6,-0.3106430964544416,0.6739171680095289,0.16666666666666666,0.8333333333333334,0.0,1,2024-12-11,2024-12-11,2024-12-11,12.985747337341309,13.760000228881836,13.800000190734863,13.680000305175781,13.680000305175781,3710400,2024-12-11,12.985747337341309,0.005847957104245571,-0.014534893327917353,0.011799417943473722
2024-12-12,8,-0.2872332615952473,0.7341687431521751,0.25,0.75,0.0,1,2024-12-12,2024-12-12,2024-12-12,12.797000885009766,13.5600004196167,13.760000228881836,13.5600004196167,13.760000228881836,7321400,2024-12-12,12.797000885009766,-0.014534893327917353,0.011799417943473722,0.0
2024-12-13,7,0.44493348790066584,0.17631847277018262,1.0,0.0,0.0,1,2024-12-13,2024-12-13,2024-12-13,12.947998046875,13.720000267028809,13.800000190734863,13.619999885559082,13.640000343322754,3119500,2024-12-13,12.947998046875,0.011799417943473722,0.0,0.005830907655322015
2024-12-17,1,0.9096788596361876,0.0,1.0,0.0,0.0,1,2024-12-17,2024-12-17,2024-12-17,13.023496627807617,13.800000190734863,13.920000076293945,13.680000305175781,13.739999771118164,7066200,2024-12-17,13.023496627807617,0.005830907655322015,0.02028986844438907,-0.009943224126362282
2024-12-18,7,0.30166591703891754,0.6844023477037858,0.7142857142857143,0.2857142857142857,0.0,1,2024-12-18,2024-12-18,2024-12-18,13.287741661071777,14.079999923706055,14.100000381469727,13.800000190734863,13.84000015258789,9943600,2024-12-18,13.287741661071777,0.02028986844438907,-0.009943224126362282,0.0
2024-12-19,4,0.7967765477951617,0.2874411088294731,1.0,0.0,0.0,1,2024-12-19,2024-12-19,2024-12-19,13.155618667602539,13.9399995803833,14.0600004196167,13.800000190734863,14.020000457763672,13128900,2024-12-19,13.155618667602539,-0.009943224126362282,0.0,0.004304199898714556
2024-12-20,1,0.952214490622282,0.0,1.0,0.0,0.0,1,2024-12-20,2024-12-20,2024-12-20,13.155618667602539,13.9399995803833,13.979999542236328,13.84000015258789,13.899999618530273,7354400,2024-12-20,13.155618667602539,0.0,0.004304199898714556,0.005714289426456798
2024-12-23,6,0.5737349783691268,0.3107495889206533,0.8333333333333334,0.0,0.16666666666666666,1,2024-12-23,2024-12-23,2024-12-23,13.21224308013916,14.0,14.140000343322754,13.899999618530273,13.899999618530273,4428000,2024-12-23,13.21224308013916,0.004304199898714556,0.005714289426456798,0.007102241429413958
2024-12-24,8,0.39006811031140387,0.5792505814585793,0.625,0.125,0.25,1,2024-12-24,2024-12-24,2024-12-24,13.287741661071777,14.079999923706055,14.100000381469727,14.0,14.0,1738800,2024-12-24,13.287741661071777,0.005714289426456798,0.007102241429413958,0.03949226933208583
2024-12-26,10,0.627929411130026,0.32911572890275137,1.0,0.0,0.0,2,2024-12-25,2024-12-26,2024-12-26,13.38211441040039,14.180000305175781,14.199999809265137,14.079999923706055,14.079999923706055,2126300,2024-12-26,13.38211441040039,0.007102241429413958,0.03949226933208583,0.006784230655478396
2024-12-27,15,0.7595816345419735,0.26388129502665286,0.9333333333333333,0.0,0.06666666666666667,1,2024-12-27,2024-12-27,2024-12-27,13.910604476928711,14.739999771118164,15.039999961853027,14.420000076293945,14.420000076293945,17025100,2024-12-27,13.910604476928711,0.03949226933208583,0.006784230655478396,0.006738515015338731
2024-12-30,9,0.3882203352016707,0.6605184603944491,0.6666666666666666,0.2222222222222222,0.1111111111111111,1,2024-12-30,2024-12-30,2024-12-30,14.004977226257324,14.84000015258789,14.899999618530273,14.539999961853027,14.579999923706055,7852900,2024-12-30,14.004977226257324,0.006784230655478396,0.006738515015338731,-0.012048167508103225
2024-12-31,8,0.24451892319484614,0.6313891820352174,0.625,0.375,0.0,1,2024-12-31,2024-12-31,2024-12-31,14.099349975585938,14.9399995803833,14.960000038146973,14.779999732971191,14.84000015258789,7707100,2024-12-31,14.099349975585938,0.006738515015338731,-0.012048167508103225,-0.010840115822706387
2025-01-02,9,-0.2276942964332799,0.7345829779977763,0.3333333333333333,0.6666666666666666,0.0,2,2025-01-01,2025-01-02,2025-01-02,13.929478645324707,14.760000228881836,14.9399995803833,14.65999984741211,14.9399995803833,9167400,2025-01-02,13.929478645324707,-0.012048167508103225,-0.010840115822706387,-0.0013698293544650575
2025-01-03,11,0.18560924778946422,0.6285416207005391,0.5454545454545454,0.36363636363636365,0.09090909090909091,1,2025-01-03,2025-01-03,2025-01-03,13.778481483459473,14.600000381469727,14.800000190734863,14.4399995803833,14.800000190734863,6305500,2025-01-03,13.778481483459473,-0.010840115822706387,-0.0013698293544650575,-0.017832763168601273
2025-01-06,3,-0.42229760189851123,0.6866197134360728,0.3333333333333333,0.6666666666666666,0.0,1,2025-01-06,2025-01-06,2025-01-06,13.759607315063477,14.579999923706055,14.640000343322754,14.520000457763672,14.600000381469727,4979800,2025-01-06,13.759607315063477,-0.0013698293544650575,-0.017832763168601273,0.0
2025-01-07,5,0.46600076551549136,0.6613963779672357,0.6,0.4,0.0,1,2025-01-07,2025-01-07,2025-01-07,13.514235496520996,14.319999694824219,14.579999923706055,14.260000228881836,14.579999923706055,7647300,2025-01-07,13.514235496520996,-0.017832763168601273,0.0,-0.013966420720270545
2025-01-08,5,-0.26855830862186847,0.7071997353357635,0.2,0.8,0.0,1,2025-01-08,2025-01-08,2025-01-08,13.514235496520996,14.319999694824219,14.5,14.300000190734863,14.319999694824219,5157200,2025-01-08,13.514235496520996,0.0,-0.013966420720270545,-0.0014163958247705999
2025-01-09,4,0.05354222259484226,1.0335463305096908,0.5,0.5,0.0,1,2025-01-09,2025-01-09,2025-01-09,13.32548999786377,14.119999885559082,14.359999656677246,14.119999885559082,14.34000015258789,4188600,2025-01-09,13.32548999786377,-0.013966420720270545,-0.0014163958247705999,-0.014184406820670348
2025-01-10,8,0.015445494791492806,0.6850093599394669,0.5,0.375,0.125,1,2025-01-10,2025-01-10,2025-01-10,13.306615829467773,14.100000381469727,14.279999732971191,14.079999923706055,14.140000343322754,9724600,2025-01-10,13.306615829467773,-0.0014163958247705999,-0.014184406820670348,-0.005755399658438964
2025-01-13,7,0.07656392381925668,0.7485820814232876,0.42857142857142855,0.5714285714285714,0.0,1,2025-01-13,2025-01-13,2025-01-13,13.11786937713623,13.899999618530273,14.0600004196167,13.699999809265137,14.039999961853027,10468900,2025-01-13,13.11786937713623,-0.014184406820670348,-0.005755399658438964,-0.023154791009626585
2025-01-14,6,0.35615759536934394,0.6751899132431471,0.6666666666666666,0.16666666666666666,0.16666666666666666,1,2025-01-14,2025-01-14,2025-01-14,13.042370796203613,13.819999694824219,13.979999542236328,13.619999885559082,13.819999694824219,9643600,2025-01-14,13.042370796203613,-0.005755399658438964,-0.023154791009626585,-0.02814820348501501
2025-01-15,6,-0.31618859494725865,0.6973232362887763,0.3333333333333333,0.6666666666666666,0.0,1,2025-01-15,2025-01-15,2025-01-15,12.740377426147461,13.5,13.960000038146973,13.359999656677246,13.84000015258789,9961600,2025-01-15,12.740377426147461,-0.023154791009626585,-0.02814820348501501,0.03658539121473381
2025-01-16,11,0.16737175455570896,0.7618719430952239,0.5454545454545454,0.45454545454545453,0.0,1,2025-01-16,2025-01-16,2025-01-16,12.381758689880371,13.119999885559082,13.739999771118164,13.079999923706055,13.579999923706055,16642000,2025-01-16,12.381758689880371,-0.02814820348501501,0.03658539121473381,0.013235265816533781
2025-01-17,12,0.28359292156528687,0.6721100758276969,0.5833333333333334,0.16666666666666666,0.25,1,2025-01-17,2025-01-17,2025-01-17,12.834750175476074,13.600000381469727,13.739999771118164,13.15999984741211,13.180000305175781,16600500,2025-01-17,12.834750175476074,0.03658539121473381,0.013235265816533781,-0.0072568624382477465
2025-01-20,6,0.6016198047436775,0.6257218538284715,0.8333333333333334,0.16666666666666666,0.0,2,2025-01-18,2025-01-20,2025-01-20,13.004621505737305,13.779999732971191,13.859999656677246,13.5600004196167,13.680000305175781,9424400,2025-01-20,13.004621505737305,0.013235265816533781,-0.0072568624382477465,0.014619892760613817
2025-01-21,3,0.9291613027453423,0.03492341136963766,1.0,0.0,0.0,1,2025-01-21,2025-01-21,2025-01-21,12.910248756408691,13.680000305175781,13.880000114440918,13.619999885559082,13.779999732971191,8858700,2025-01-21,12.910248756408691,-0.0072568624382477465,0.014619892760613817,-0.0057636925374429104
2025-01-22,1,0.49573564529418945,0.0,1.0,0.0,0.0,1,2025-01-22,2025-01-22,2025-01-22,13.098995208740234,13.880000114440918,13.880000114440918,13.699999809265137,13.699999809265137,5921200,2025-01-22,13.098995208740234,0.014619892760613817,-0.0057636925374429104,-0.0028985526349126767
2025-01-23,5,-0.36120985448360443,0.5730591758109411,0.4,0.6,0.0,1,2025-01-23,2025-01-23,2025-01-23,13.023496627807617,13.800000190734863,13.880000114440918,13.760000228881836,13.880000114440918,10695200,2025-01-23,13.023496627807617,-0.0057636925374429104,-0.0028985526349126767,-0.023255902764747316
2025-01-24,4,-0.2670795675367117,0.4514370606345267,0.25,0.5,0.25,1,2025-01-24,2025-01-24,2025-01-24,12.985747337341309,13.760000228881836,13.84000015258789,13.619999885559082,13.800000190734863,6074000,2025-01-24,12.985747337341309,-0.0028985526349126767,-0.023255902764747316,0.01190484604445241
2025-01-27,7,-0.25228672398121227,0.8164701941476779,0.2857142857142857,0.7142857142857143,0.0,1,2025-01-27,2025-01-27,2025-01-27,12.683752059936523,13.4399995803833,13.760000228881836,13.359999656677246,13.760000228881836,18384500,2025-01-27,12.683752059936523,-0.023255902764747316,0.01190484604445241,0.0
2025-01-28,9,-0.054760187967783897,0.9168140558880118,0.4444444444444444,0.5555555555555556,0.0,1,2025-01-28,2025-01-28,2025-01-28,12.834750175476074,13.600000381469727,13.65999984741211,13.239999771118164,13.479999542236328,5305700,2025-01-28,12.834750175476074,0.01190484604445241,0.0,-0.0014706263707709999
2025-01-31,8,0.7061121796141379,0.31475622625466587,1.0,0.0,0.0,2,2025-01-29,2025-01-31,2025-01-31,12.834750175476074,13.600000381469727,13.699999809265137,13.520000457763672,13.579999923706055,7179400,2025-01-31,12.834750175476074,0.0,-0.0014706263707709999,-0.0029455101824106267
2025-02-03,1,-0.8172615356743337,0.0,0.0,1.0,0.0,1,2025-02-03,2025-02-03,2025-02-03,12.815875053405762,13.579999923706055,13.640000343322754,13.399999618530273,13.479999542236328,6631100,2025-02-03,12.815875053405762,-0.0014706263707709999,-0.0029455101824106267,0.0059084236869531015
2025-02-04,4,0.6534042023122311,0.21193784871067708,1.0,0.0,0.0,1,2025-02-04,2025-02-04,2025-02-04,12.778125762939453,13.539999961853027,13.699999809265137,13.539999961853027,13.699999809265137,6676600,2025-02-04,12.778125762939453,-0.0029455101824106267,0.0059084236869531015,0.007342186178633803
2025-02-05,3,0.05819241454203924,0.7843646769118153,0.6666666666666666,0.3333333333333333,0.0,1,2025-02-05,2025-02-05,2025-02-05,12.85362434387207,13.619999885559082,13.680000305175781,13.5600004196167,13.640000343322754,5035700,2025-02-05,12.85362434387207,0.0059084236869531015,0.007342186178633803,0.0014576900867351306
2025-02-06,5,0.2628938784822822,0.7087897359227584,0.6,0.2,0.2,1,2025-02-06,2025-02-06,2025-02-06,12.947998046875,13.720000267028809,13.760000228881836,13.640000343322754,13.699999809265137,7475000,2025-02-06,12.947998046875,0.007342186178633803,0.0014576900867351306,0.007278062237074057
2025-02-07,5,0.3645494658499956,0.5803313473082091,0.4,0.4,0.2,1,2025-02-07,2025-02-07,2025-02-07,12.966872215270996,13.739999771118164,13.779999732971191,13.600000381469727,13.699999809265137,4371000,2025-02-07,12.966872215270996,0.0014576900867351306,0.007278062237074057,0.007225401766348893
2025-02-10,4,0.005228207446634783,0.42958855304357174,0.5,0.5,0.0,1,2025-02-10,2025-02-10,2025-02-10,13.061245918273926,13.84000015258789,13.84000015258789,13.619999885559082,13.699999809265137,4524500,2025-02-10,13.061245918273926,0.007278062237074057,0.007225401766348893,-0.004304127406926761
2025-02-12,3,-0.024861201643943787,0.7988582509889467,0.3333333333333333,0.6666666666666666,0.0,1,2025-02-12,2025-02-12,2025-02-12,13.155618667602539,13.9399995803833,13.9399995803833,13.800000190734863,13.84000015258789,6382900,2025-02-12,13.155618667602539,0.007225401766348893,-0.004304127406926761,0.0014408867317854401
2025-02-13,2,-0.2705796603113413,0.7619544902999684,0.5,0.5,0.0,1,2025-02-13,2025-02-13,2025-02-13,13.098995208740234,13.880000114440918,14.0,13.859999656677246,13.9399995803833,5996700,2025-02-13,13.098995208740234,-0.004304127406926761,0.0014408867317854401,0.001438886264808481
2025-02-14,5,0.44295558943413205,0.7278586689448268,0.8,0.2,0.0,1,2025-02-14,2025-02-14,2025-02-14,13.11786937713623,13.899999618530273,13.920000076293945,13.819999694824219,13.880000114440918,3482700,2025-02-14,13.11786937713623,0.0014408867317854401,0.001438886264808481,0.0014367462499660366
2025-02-17,6,-0.47802286222577095,0.3734195449459336,0.0,0.8333333333333334,0.16666666666666666,1,2025-02-17,2025-02-17,2025-02-17,13.136744499206543,13.920000076293945,13.9399995803833,13.800000190734863,13.899999618530273,1608800,2025-02-17,13.136744499206543,0.001438886264808481,0.0014367462499660366,-0.0057388848704275075
2025-02-18,4,-0.24094513803720474,0.4003354037871163,0.25,0.75,0.0,1,2025-02-18,2025-02-18,2025-02-18,13.155618667602539,13.9399995803833,13.979999542236328,13.84000015258789,13.920000076293945,2056000,2025-02-18,13.155618667602539,0.0014367462499660366,-0.0057388848704275075,-0.004328970872370719
2025-02-19,9,0.12669941472510496,0.7747712941316534,0.4444444444444444,0.4444444444444444,0.1111111111111111,1,2025-02-19,2025-02-19,2025-02-19,13.080120086669922,13.859999656677246,13.960000038146973,13.84000015258789,13.9399995803833,2783300,2025-02-19,13.080120086669922,-0.0057388848704275075,-0.004328970872370719,0.013043450243502397
2025-02-20,8,-0.045288357854588,0.876100003522329,0.375,0.5,0.125,1,2025-02-20,2025-02-20,2025-02-20,13.023496627807617,13.800000190734863,13.880000114440918,13.680000305175781,13.859999656677246,5247400,2025-02-20,13.023496627807617,-0.004328970872370719,0.013043450243502397,-0.0243204383555623
2025-02-21,4,0.7237038100138307,0.14726582941571878,1.0,0.0,0.0,1,2025-02-21,2025-02-21,2025-02-21,13.193367958068848,13.979999542236328,13.979999542236328,13.760000228881836,13.800000190734863,2600400,2025-02-21,13.193367958068848,0.013043450243502397,-0.0243204383555623,-0.017595393736191234
2025-02-24,5,-0.3014434077776969,0.6828448763677701,0.2,0.8,0.0,1,2025-02-24,2025-02-24,2025-02-24,12.872499465942383,13.640000343322754,13.960000038146973,13.640000343322754,13.960000038146973,7339100,2025-02-24,12.872499465942383,-0.0243204383555623,-0.017595393736191234,0.013432883657565675
