market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1066.KL,Close 1066.KL,High 1066.KL,Low 1066.KL,Open 1066.KL,Volume 1066.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d,open,high,low,volume,return_1d,log_return_1d,open_close_pct,high_low_pct,volume_log1p,volume_change_1d,sma_5_gap,sma_10_gap,ema_5_gap,ema_10_gap,volatility_5,volatility_10,rsi_14,macd,macd_signal,macd_hist,article_count_log1p,current_close,target_date,target
2024-12-04,5,0.5972710279747844,0.4922118968305178,0.8,0.2,0.0,1,2024-12-04,2024-12-04,2024-12-04,5.910734176635742,6.570000171661377,6.599999904632568,6.53000020980835,6.550000190734863,14826600,2024-12-04,5.910734176635742,0.007668738088727,0.0015219784138187,-0.0106382224633725,6.550000190734863,6.599999904632568,6.53000020980835,14826600,0.007668738088727034,0.0076394827890835515,-0.09759786190592462,0.01184280881737453,16.51193349027185,-0.04802691561902073,-0.006952760200408026,-0.006502273597285058,-0.003398280741612192,-0.0029020626533444727,0.01751816961944176,0.015086071661533317,53.94472347645829,0.06120991645047624,0.06746177395645946,-0.006251857505983213,1.791759469228055,5.910734176635742,2024-12-05,0.0015219784138187364
2024-12-05,7,0.7024644863392625,0.3843104846539263,0.8571428571428571,0.0,0.1428571428571428,1,2024-12-05,2024-12-05,2024-12-05,5.919730186462402,6.579999923706055,6.630000114440918,6.559999942779541,6.570000171661377,6401100,2024-12-05,5.919730186462402,0.0015219784138187,-0.0106382224633725,0.009216605244614,6.570000171661377,6.630000114440918,6.559999942779541,6401100,0.0015219784138187364,0.0015208213785122826,-0.09897564204089492,0.01182489225969413,15.671980564784223,-0.568269191857877,-0.00272811218348179,-0.006342513666880989,-0.001255103440164107,-0.0011330588626070615,0.016747364053826173,0.01505592418455039,54.52249110080311,0.05660185262214412,0.0652897896895964,-0.008687937067452273,2.0794415416798357,5.919730186462402,2024-12-06,-0.010638222463372538
2024-12-06,2,0.8123754058033228,0.2047543291497329,1.0,0.0,0.0,1,2024-12-06,2024-12-06,2024-12-06,5.856754779815674,6.510000228881836,6.599999904632568,6.510000228881836,6.579999923706055,6420900,2024-12-06,5.856754779815674,-0.0106382224633725,0.009216605244614,0.0030441181738065,6.579999923706055,6.599999904632568,6.510000228881836,6420900,-0.010638222463372538,-0.010695212896933759,-0.10991567663773275,0.015366816459671704,15.67506900849816,0.003093218353095617,-0.005803257379781934,-0.01706170513175609,-0.007951470309021214,-0.009641800782112298,0.014239546543855579,0.015535497038892671,49.8115308513721,0.04732283168371687,0.06169639808842049,-0.014373566404703622,1.0986122886681098,5.856754779815674,2024-12-09,0.009216605244614096
2024-12-09,3,0.1166507719705501,0.5954850803080018,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2024-12-09,2024-12-09,2024-12-09,5.910734176635742,6.570000171661377,6.590000152587891,6.480000019073486,6.519999980926514,4095200,2024-12-09,5.910734176635742,0.009216605244614,0.0030441181738065,0.0,6.519999980926514,6.590000152587891,6.480000019073486,4095200,0.009216605244614096,0.009174391518421476,-0.09344567577808378,0.018610231864125873,15.225326358313799,-0.36220779018517657,0.003053461824088277,-0.007402862300864399,0.0007942507060250126,-0.00042063403134728894,0.008600340148576429,0.014790503581271609,53.51878967690858,0.04381970070411345,0.05812105861155909,-0.01430135790744564,1.3862943611198906,5.910734176635742,2024-12-10,0.003044118173806565
2024-12-10,2,0.6052957884967327,0.3865420819026067,1.0,0.0,0.0,1,2024-12-10,2024-12-10,2024-12-10,5.928727149963379,6.590000152587891,6.599999904632568,6.550000190734863,6.570000171661377,8099700,2024-12-10,5.928727149963379,0.0030441181738065,0.0,-0.0045524803188047,6.570000171661377,6.599999904632568,6.550000190734863,8099700,0.003044118173806565,0.0030394942275944192,-0.09760624123938756,0.008433465165961284,15.907337705381098,0.9778521195546006,0.0039610033516876975,-0.0031764853258772208,0.0025572504973503385,0.002144416995323084,0.007828235316467098,0.014475807083870897,54.71945022917534,0.042011049510287,0.054899056791304676,-0.012888007281017674,1.0986122886681098,5.928727149963379,2024-12-11,0.0
2024-12-11,1,0.9151008208282292,0.0,1.0,0.0,0.0,1,2024-12-11,2024-12-11,2024-12-11,5.928727149963379,6.590000152587891,6.619999885559082,6.550000190734863,6.599999904632568,4012900,2024-12-11,5.928727149963379,0.0,-0.0045524803188047,-0.0015242179364214,6.599999904632568,6.619999885559082,6.550000190734863,4012900,0.0,0.0,-0.10170799460133631,0.011806867317996095,15.205024979121674,-0.504561897354223,0.003349582020859998,-0.00030336373536998806,0.0017033816736895524,0.0017538391847997659,0.007206301288858851,0.01312386022304045,54.71945022917534,0.040115256700191004,0.051942296773081945,-0.01182704007289094,0.6931471805599453,5.928727149963379,2024-12-12,-0.00455248031880473
2024-12-12,3,0.8363320793335637,0.1044436639408735,1.0,0.0,0.0,1,2024-12-12,2024-12-12,2024-12-12,5.901736736297607,6.559999942779541,6.579999923706055,6.53000020980835,6.570000171661377,4554600,2024-12-12,5.901736736297607,-0.0045524803188047,-0.0015242179364214,-0.0015267874815079,6.570000171661377,6.579999923706055,6.53000020980835,4554600,-0.00455248031880473,-0.004562874415274587,-0.10171437106595746,0.00847203393370472,15.331648488791139,0.1349896583518153,-0.0006094932173954515,-0.0031910944415554088,-0.0019063842577986545,-0.002297502320760425,0.007523170310946826,0.012285620847056125,52.36619099907623,0.036019713588457236,0.048757780136157,-0.012738066547699767,1.3862943611198906,5.901736736297607,2024-12-13,-0.0015242179364214348
2024-12-13,2,0.6034141263226047,0.5382448117848158,1.0,0.0,0.0,1,2024-12-13,2024-12-13,2024-12-13,5.8927412033081055,6.550000190734863,6.579999923706055,6.539999961853027,6.559999942779541,5970400,2024-12-13,5.8927412033081055,-0.0015242179364214,-0.0015267874815079,-0.0122324097061813,6.559999942779541,6.579999923706055,6.539999961853027,5970400,-0.0015242179364214348,-0.0015253807383059925,-0.10171627214812307,0.006788005865686398,15.602324652292266,0.31085056865586447,-0.0033474788178634585,-0.001524322811210621,-0.0022877448644098575,-0.003126167094875787,0.00523479587993064,0.011096987729773309,51.570162550408014,0.03168288129846708,0.04534280036861902,-0.01365991907015194,1.0986122886681098,5.8927412033081055,2024-12-16,-0.0015267874815079185
2024-12-16,3,0.1690328973345458,0.7069854571785187,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2024-12-16,2024-12-16,2024-12-16,5.883744239807129,6.539999961853027,6.559999942779541,6.5,6.550000190734863,5376500,2024-12-16,5.883744239807129,-0.0015267874815079,-0.0122324097061813,0.0030959531329111,6.550000190734863,6.559999942779541,6.5,5376500,-0.0015267874815079185,-0.0015279542092294651,-0.10171846282846982,0.010197578333470837,15.497548348807307,-0.0994740720889723,-0.003959796904796309,-0.002744751968125625,-0.0025439246295019258,-0.003806274432893164,0.002760819005559121,0.006057451443462998,50.739400449216824,0.027206313255820902,0.0417155029460594,-0.014509189690238497,1.3862943611198906,5.883744239807129,2024-12-17,-0.012232409706181335
2024-12-17,4,0.4313826574361884,0.7304785635023722,0.75,0.25,0.0,1,2024-12-17,2024-12-17,2024-12-17,5.811771869659424,6.460000038146973,6.539999961853027,6.440000057220459,6.539999961853027,4264500,2024-12-17,5.811771869659424,-0.0122324097061813,0.0030959531329111,-0.0123456729535642,6.539999961853027,6.539999961853027,6.440000057220459,4264500,-0.012232409706181335,-0.012307841401907327,-0.11134986184117181,0.01720644011417958,15.265835733235352,-0.2068260020459407,-0.012232409706181335,-0.014041518906061978,-0.009878698519415807,-0.01312262138724829,0.004907104416046347,0.006955258441069969,44.55585587434722,0.017647601492610576,0.03690192265536964,-0.01925432116275906,1.6094379124341003,5.811771869659424,2024-12-18,0.003095953132911111
2024-12-18,3,0.4987393325815598,0.2711921969916644,1.0,0.0,0.0,1,2024-12-18,2024-12-18,2024-12-18,5.8297648429870605,6.480000019073486,6.5,6.420000076293945,6.460000038146973,2827700,2024-12-18,5.8297648429870605,0.0030959531329111,-0.0123456729535642,-0.0156249715320109,6.460000038146973,6.5,6.420000076293945,2827700,0.003095953132911111,0.003091170538593202,-0.09755962715763276,0.013722667356349874,14.85497457197897,-0.3369210927424082,-0.005830016466142118,-0.009628631119801945,-0.004552558943950236,-0.008251982524140833,0.005669017478741541,0.006461967126628627,46.317219335039425,0.011392806940817124,0.031800099512459136,-0.020407292571642012,1.3862943611198906,5.8297648429870605,2024-12-19,-0.012345672953564146
2024-12-19,4,0.1049753461265936,0.5764984759446415,0.25,0.5,0.25,1,2024-12-19,2024-12-19,2024-12-19,5.757792472839356,6.400000095367432,6.449999809265137,6.400000095367432,6.440000057220459,4292700,2024-12-19,5.757792472839356,-0.0123456729535642,-0.0156249715320109,0.0095238255486675,6.440000057220459,6.449999809265137,6.400000095367432,4292700,-0.012345672953564146,-0.012422513864040807,-0.1059328537763317,0.00868383397518469,15.272426696516527,0.5180889061781659,-0.013259347487938333,-0.019157105675636665,-0.011291408399361824,-0.016831998422593197,0.006998424679619448,0.007218600904769067,40.74176017549792,0.0006211086683336475,0.02556430134363404,-0.02494319267530039,1.6094379124341003,5.757792472839356,2024-12-20,-0.015624971532011145
2024-12-20,3,-0.3180833575315774,0.9319390754200354,0.3333333333333333,0.6666666666666666,0.0,1,2024-12-20,2024-12-20,2024-12-20,5.667827129364014,6.300000190734863,6.409999847412109,6.28000020980835,6.400000095367432,7712000,2024-12-20,5.667827129364014,-0.0156249715320109,0.0095238255486675,0.0094338946512595,6.400000095367432,6.409999847412109,6.28000020980835,7712000,-0.015624971532011145,-0.01574832804827797,-0.11440202423331106,0.022936415426337644,15.85828824494056,0.7965383092226337,-0.02113111841484694,-0.03136530162483753,-0.017986958130038366,-0.026495612002362057,0.008055863708156672,0.007958675565623042,35.06043574002747,-0.015002056792966734,0.017451029716313887,-0.032453086509280624,1.3862943611198906,5.667827129364014,2024-12-23,0.009523825548667597
2024-12-23,2,-0.1328846970573067,0.7074193092878789,0.0,0.5,0.5,1,2024-12-23,2024-12-23,2024-12-23,5.721806526184082,6.360000133514404,6.380000114440918,6.300000190734863,6.300000190734863,3831200,2024-12-23,5.721806526184082,0.0095238255486675,0.0094338946512595,0.0015576213395858,6.300000190734863,6.380000114440918,6.300000190734863,3831200,0.009523825548667597,0.00947875982822377,-0.09177676937234154,0.013981584896301495,15.158688889025328,-0.5032157676348548,-0.006249971946091226,-0.018972668694175243,-0.005772906755511897,-0.014136738207569222,0.011116519066022441,0.008012535350056431,40.42813831422511,-0.02276541623377515,0.009407740526296081,-0.03217315676007123,1.0986122886681098,5.721806526184082,2024-12-24,0.009433894651259545
2024-12-24,7,0.7040762259691421,0.2984256217468492,0.7142857142857143,0.0,0.2857142857142857,1,2024-12-24,2024-12-24,2024-12-24,5.775785446166992,6.420000076293945,6.429999828338623,6.349999904632568,6.360000133514404,2825700,2024-12-24,5.775785446166992,0.0094338946512595,0.0015576213395858,0.0046656792152242,6.360000133514404,6.429999828338623,6.349999904632568,2825700,0.009433894651259545,0.009389673368841667,-0.09185765331495162,0.013850916806327244,14.854267033373565,-0.26245040718312795,0.004380444356940183,-0.007114166714455528,0.0024014642858729562,-0.003960379903621303,0.012029545021547548,0.008784659318261438,45.29744914767637,-0.024282374700344,0.002669717480968065,-0.026952092181312066,2.0794415416798357,5.775785446166992,2024-12-26,0.001557621339585813
2024-12-26,6,0.2025030375225469,0.9079716871218304,0.6666666666666666,0.3333333333333333,0.0,2,2024-12-25,2024-12-26,2024-12-26,5.7847819328308105,6.429999828338623,6.440000057220459,6.400000095367432,6.420000076293945,1414500,2024-12-26,5.7847819328308105,0.0015576213395858,0.0046656792152242,0.0,6.420000076293945,6.440000057220459,6.400000095367432,1414500,0.001557621339585813,0.001556409505689249,-0.0989436348776222,0.006914687937675323,14.1622873766871,-0.49941607389319465,0.007521116260293725,-0.0031008106241625644,0.002638398959479149,-0.0019718041720472312,0.011911831022759051,0.008848969574463437,46.088386505945564,-0.024476484252817343,-0.002759522865789017,-0.021716961387028326,1.9459101490553132,5.7847819328308105,2024-12-27,0.0046656792152242055
2024-12-27,3,-0.2677469694366058,1.0472974369650645,0.3333333333333333,0.6666666666666666,0.0,1,2024-12-27,2024-12-27,2024-12-27,5.811771869659424,6.460000038146973,6.5,6.420000076293945,6.429999828338623,1874600,2024-12-27,5.811771869659424,0.0046656792152242,0.0,0.0030959531329111,6.429999828338623,6.5,6.420000076293945,1874600,0.0046656792152242055,0.00465482867097089,-0.09614743004416788,0.013765152091343663,14.443906394741516,0.3252739483916578,0.010322186349337237,0.0031055925925020933,0.004865725553085287,0.002195480802820393,0.010365477415152551,0.0090792286008711,48.4944238887041,-0.02219658669930613,-0.00664693563249244,-0.015549651066813691,1.3862943611198906,5.811771869659424,2024-12-30,0.0
2024-12-30,1,0.8837806140072644,0.0,1.0,0.0,0.0,1,2024-12-30,2024-12-30,2024-12-30,5.811771869659424,6.460000038146973,6.480000019073486,6.420000076293945,6.480000019073486,3820300,2024-12-30,5.811771869659424,0.0,0.0030959531329111,-0.0046295966850056,6.480000019073486,6.480000019073486,6.420000076293945,3820300,0.0,0.0,-0.10312162769246505,0.010323864068507747,15.15583977329005,1.0379280913261497,0.00529101707398949,0.0045094166177346295,0.0032385643802366193,0.0017955857161313649,0.0043897496198337885,0.009091520054246965,48.49442388870409,-0.020157389622347033,-0.00934902643046336,-0.010808363191883674,0.6931471805599453,5.811771869659424,2024-12-31,0.003095953132911111
2024-12-31,2,0.8882279634708539,0.0703907077070569,1.0,0.0,0.0,1,2024-12-31,2024-12-31,2024-12-31,5.8297648429870605,6.480000019073486,6.5,6.440000057220459,6.46999979019165,1933200,2024-12-31,5.8297648429870605,0.0030959531329111,-0.0046295966850056,-0.0031008351999153,6.46999979019165,6.5,6.440000057220459,1933200,0.003095953132911111,0.003091170538593202,-0.09895439999475258,0.010292000517262406,14.474687736229987,-0.49396644242598753,0.0046511625613749885,0.008560299767023771,0.0042207696848590714,0.0040031521298753425,0.0036208399006442556,0.0091981660517388,50.21237914816684,-0.016894677349335474,-0.010858156614237783,-0.006036520735097691,1.0986122886681098,5.8297648429870605,2025-01-02,-0.004629596685005621
2025-01-02,4,0.9016963527537882,0.0976980480545757,1.0,0.0,0.0,2,2025-01-01,2025-01-02,2025-01-02,5.8027753829956055,6.449999809265137,6.489999771118164,6.400000095367432,6.480000019073486,2979100,2025-01-02,5.8027753829956055,-0.0046295966850056,-0.0031008351999153,-0.0015551989285472,6.480000019073486,6.489999771118164,6.400000095367432,2979100,-0.004629596685005621,-0.00464034645864797,-0.10450997439575792,0.01550976383033308,14.90713213511532,0.5410200703496792,-0.0009293449874727688,0.004047343192802311,-0.0002856190909669154,-0.0005277707832035405,0.003564206134726235,0.008438694812639664,47.64521951762438,-0.016298894714820378,-0.011946304234354303,-0.004352590480466075,1.6094379124341003,5.8027753829956055,2025-01-03,-0.0031008351999153305
2025-01-03,3,0.0352006250371534,0.8013863412051472,0.3333333333333333,0.6666666666666666,0.0,1,2025-01-03,2025-01-03,2025-01-03,5.7847819328308105,6.429999828338623,6.460000038146973,6.409999847412109,6.449999809265137,5490500,2025-01-03,5.7847819328308105,-0.0031008351999153,-0.0015551989285472,0.0015576213395858,6.449999809265137,6.460000038146973,6.409999847412109,5490500,-0.0031008351999153305,-0.0031056527509161214,-0.10313455753576464,0.008643401136885285,15.518530066152664,0.8430062770635427,-0.004027298441737992,0.0017136255816867507,-0.0022595957609449213,-0.002969478681182469,0.003949735372452947,0.008403526274648685,45.95823779734637,-0.0170817460004713,-0.012973392587577702,-0.004108353412893596,1.3862943611198906,5.7847819328308105,2025-01-06,-0.0015551989285472745
2025-01-06,1,-0.0215771738439798,0.0,0.0,0.0,1.0,1,2025-01-06,2025-01-06,2025-01-06,5.775785446166992,6.420000076293945,6.460000038146973,6.369999885559082,6.429999828338623,4508200,2025-01-06,5.775785446166992,-0.0015551989285472,0.0015576213395858,0.0,6.429999828338623,6.460000038146973,6.369999885559082,4508200,-0.0015551989285472745,-0.001556409505689249,-0.10174407459364834,0.015582322686106318,15.321408740547993,-0.17890902467899095,-0.004342450169981027,-0.0001557626355731534,-0.002544085787299255,-0.0037012722962596056,0.0029744533932113916,0.007378307331487781,45.09844113798302,-0.018218095704571446,-0.014022333210976451,-0.004195762493594995,0.6931471805599453,5.775785446166992,2025-01-07,0.001557621339585813
2025-01-07,2,0.9366512945853176,0.0043409791997411,1.0,0.0,0.0,1,2025-01-07,2025-01-07,2025-01-07,5.7847819328308105,6.429999828338623,6.429999828338623,6.389999866485596,6.389999866485596,6732700,2025-01-07,5.7847819328308105,0.0015576213395858,0.0,-0.012441756287543,6.389999866485596,6.429999828338623,6.389999866485596,6732700,0.001557621339585813,0.001556409505689249,-0.09471329363073147,0.006914687937675323,15.72248695840233,0.49343418659331895,-0.0018627952041432305,-0.0006217257598580828,-0.0006605028400032964,-0.0017593007432081809,0.003208851389505716,0.004797551139794857,46.18271466887591,-0.018183116101216257,-0.014854489789024412,-0.0033286263121918448,1.0986122886681098,5.7847819328308105,2025-01-08,0.0
