market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1155.KL,Close 1155.KL,High 1155.KL,Low 1155.KL,Open 1155.KL,Volume 1155.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d,open,high,low,volume,return_1d,log_return_1d,open_close_pct,high_low_pct,volume_log1p,volume_change_1d,sma_5_gap,sma_10_gap,ema_5_gap,ema_10_gap,volatility_5,volatility_10,rsi_14,macd,macd_signal,macd_hist,article_count_log1p,current_close,target_date,target
2024-10-11,6,0.0830758164326349,0.671264933712979,0.3333333333333333,0.5,0.1666666666666666,1,2024-10-11,2024-10-11,2024-10-11,9.654120445251465,10.5600004196167,10.579999923706056,10.520000457763672,10.520000457763672,5909600,2024-10-11,9.654120445251465,0.0018974838149241,-0.0018938901889434,0.0113851998043925,10.520000457763672,10.579999923706056,10.520000457763672,5909600,0.0018974838149241613,0.001895685866536212,-0.0823079823987265,0.006214907539494838,15.592088874412841,-0.12577295186248116,0.004184130717228118,0.004757399333359613,0.002875583998428466,0.0025384303493920513,0.002171499464987517,0.00458192015283204,54.27767364038005,0.02258727906913016,0.04299832364570811,-0.02041104457657795,1.9459101490553132,9.654120445251465,2024-10-14,-0.0018938901889434812
2024-10-14,4,0.051089709973894,0.6774471279691241,0.25,0.25,0.5,2,2024-10-12,2024-10-14,2024-10-14,9.635836601257324,10.539999961853027,10.579999923706056,10.5,10.5600004196167,3022100,2024-10-14,9.635836601257324,-0.0018938901889434,0.0113851998043925,-0.0056285670277803,10.5600004196167,10.579999923706056,10.5,3022100,-0.0018938901889434812,-0.001895685866536212,-0.08751550962465963,0.008302332949026735,14.921462842831449,-0.48861175037227567,0.001520394112607626,0.0022822963593902568,0.0006506201239602216,0.0005233567502025416,0.002552317751970579,0.004581263460925978,52.569337064877686,0.021179154712248405,0.03863448985901617,-0.017455335146767767,1.6094379124341003,9.635836601257324,2024-10-15,0.011385199804392343
2024-10-15,2,0.1825471390038729,1.0794440975646376,0.5,0.5,0.0,1,2024-10-15,2024-10-15,2024-10-15,9.745542526245115,10.65999984741211,10.68000030517578,10.539999961853027,10.539999961853027,12317600,2024-10-15,9.745542526245115,0.0113851998043925,-0.0056285670277803,0.0075471705540484,10.539999961853027,10.68000030517578,10.539999961853027,12317600,0.011385199804392343,0.011320876181545536,-0.07537546854679866,0.0143655771801032,16.32653977308249,3.075841302405612,0.009469727353313528,0.012538054738183035,0.0079967161553538,0.009727167882284338,0.004910103914501368,0.005537352245880232,60.585330655745516,0.02858603528964565,0.03662479894514207,-0.008038763655496418,1.0986122886681098,9.745542526245115,2024-10-16,-0.00562856702778014
2024-10-16,2,-0.008052087156102,1.3472976435243484,0.5,0.5,0.0,1,2024-10-16,2024-10-16,2024-10-16,9.690689086914062,10.600000381469728,10.65999984741211,10.5600004196167,10.65999984741211,7567800,2024-10-16,9.690689086914062,-0.0056285670277803,0.0075471705540484,-0.0018726105218207,10.65999984741211,10.65999984741211,10.5600004196167,7567800,-0.00562856702778014,-0.005644467102332573,-0.09092971617005821,0.010319124563643835,15.83941309444213,-0.3856108332792102,0.0018903297194809987,0.005501807833833583,0.0015475609833304205,0.003306174380973692,0.006416533972565849,0.005219053597537098,55.531762928407325,0.029687607131117844,0.03523736058233723,-0.005549753451219386,1.0986122886681098,9.690689086914062,2024-10-17,0.00754717055404841
2024-10-17,4,0.3611105072777718,0.5811064055562876,0.5,0.5,0.0,1,2024-10-17,2024-10-17,2024-10-17,9.763826370239258,10.68000030517578,10.699999809265137,10.600000381469728,10.600000381469728,5079500,2024-10-17,9.763826370239258,0.0075471705540484,-0.0018726105218207,0.0,10.600000381469728,10.699999809265137,10.600000381469728,5079500,0.00754717055404841,0.007518833151191284,-0.07888433784325317,0.01024182774288293,15.440723586383488,-0.3288009725415576,0.006787311183262812,0.011746884974929594,0.0060525684369518995,0.008882855825577574,0.0068926269822796,0.005205560206205357,60.28808331722316,0.036046654883213236,0.03539921944251243,0.000647435440700804,1.6094379124341003,9.763826370239258,2024-10-18,-0.001872610521820861
2024-10-18,3,0.8928790418431163,0.1130801712396138,1.0,0.0,0.0,1,2024-10-18,2024-10-18,2024-10-18,9.745542526245115,10.65999984741211,10.699999809265137,10.640000343322754,10.640000343322754,6453400,2024-10-18,9.745542526245115,-0.0018726105218207,0.0,-0.0037524432568459,10.640000343322754,10.699999809265137,10.640000343322754,6453400,-0.001872610521820861,-0.001874366048858711,-0.0840655815992492,0.0061566060361238975,15.680117836626813,0.27047937789152465,0.0030109344025948115,0.008323924542525507,0.002775226249785323,0.005714778789877917,0.00719661008228109,0.005027598083878203,58.6006108410541,0.039159486451467274,0.0361512728443034,0.0030082136071638704,1.3862943611198906,9.745542526245115,2024-10-21,0.0
2024-10-21,7,0.1354574168633137,0.4549515693361491,0.5714285714285714,0.4285714285714285,0.0,1,2024-10-21,2024-10-21,2024-10-21,9.745542526245115,10.65999984741211,10.65999984741211,10.579999923706056,10.619999885559082,3445100,2024-10-21,9.745542526245115,0.0,-0.0037524432568459,0.0,10.619999885559082,10.65999984741211,10.579999923706056,3445100,0.0,0.0,-0.0823406185251509,0.00820887328649073,15.052463779852095,-0.4661573744072892,0.0007510523076026399,0.006800191126618227,0.0018484408859675838,0.004670874825103644,0.006993489134614872,0.005027598083878203,58.6006108410541,0.041152052649371385,0.037151428805317,0.004000623844054384,2.0794415416798357,9.745542526245115,2024-10-22,-0.003752443256845761
2024-10-22,4,-0.5085337851196527,0.4125487614531983,0.25,0.75,0.0,1,2024-10-22,2024-10-22,2024-10-22,9.708972930908203,10.619999885559082,10.68000030517578,10.619999885559082,10.65999984741211,6057900,2024-10-22,9.708972930908203,-0.0037524432568459,0.0,-0.0037663806716227,10.65999984741211,10.68000030517578,10.619999885559082,6057900,-0.003752443256845761,-0.0037595013342661687,-0.08921453378207915,0.006179893593655827,15.616873928408715,0.7584104960668776,-0.002254850433429212,0.0016977290559188063,-0.0012747710299749748,0.000736982861589297,0.005086268180741411,0.005198679147371986,55.027804929036556,0.03932697807499075,0.03758653865925175,0.0017404394157389952,1.6094379124341003,9.708972930908203,2024-10-23,0.0
2024-10-23,13,0.5090433051093266,0.635993460159981,0.8461538461538461,0.1538461538461538,0.0,1,2024-10-23,2024-10-23,2024-10-23,9.708972930908203,10.619999885559082,10.65999984741211,10.600000381469728,10.619999885559082,7188600,2024-10-23,9.708972930908203,0.0,-0.0037663806716227,-0.0037807185228685,10.619999885559082,10.65999984741211,10.600000381469728,7188600,0.0,0.0,-0.08578408328324748,0.006179795367579476,15.78800713496518,0.1866488387064824,-0.002629651044659731,0.0005652272891158994,-0.000850208627092397,0.0006029051902471938,0.004295590103656781,0.005210510667902343,55.027804929036556,0.03744890565261372,0.03755901205792415,-0.00011010640531042976,2.6390573296152584,9.708972930908203,2024-10-24,-0.0037663806716227155
2024-10-24,7,-0.0400244243709104,0.8596199333143292,0.4285714285714285,0.5714285714285714,0.0,1,2024-10-24,2024-10-24,2024-10-24,9.672405242919922,10.579999923706056,10.640000343322754,10.5600004196167,10.600000381469728,12054000,2024-10-24,9.672405242919922,-0.0037663806716227,-0.0037807185228685,-0.0132828815625479,10.600000381469728,10.640000343322754,10.5600004196167,12054000,-0.0037663806716227155,-0.0037734913432503348,-0.08750897218563987,0.008270944165063144,16.304907195985137,0.6768216342542359,-0.004516332986057914,-0.0035787943178560155,-0.003080328308533442,-0.0025916477513443503,0.001879715119309221,0.005330105661976017,51.39396243788932,0.032633632711201344,0.03657393618857959,-0.003940303477378247,2.0794415416798357,9.672405242919922,2024-10-25,-0.0037807185228685425
2024-10-25,6,-0.3002660448352496,0.4429983326026745,0.3333333333333333,0.6666666666666666,0.0,1,2024-10-25,2024-10-25,2024-10-25,9.635836601257324,10.539999961853027,10.619999885559082,10.5,10.619999885559082,5831600,2024-10-25,9.635836601257324,-0.0037807185228685,-0.0132828815625479,0.0057692820785544,10.619999885559082,10.619999885559082,10.5,5831600,-0.0037807185228685425,-0.0037878835040290326,-0.09267074339991363,0.012453499423539825,15.578802134692314,-0.5162103865936618,-0.006035419502264272,-0.007158976358905167,-0.004576716573730266,-0.005211766571840526,0.0020630289859008663,0.005452894769900612,47.98160372287258,0.025571933120641432,0.03437353557499196,-0.008801602454350528,1.9459101490553132,9.635836601257324,2024-10-28,-0.013282881562547977
2024-10-28,3,0.4129542609055837,0.8666157921877418,0.6666666666666666,0.3333333333333333,0.0,2,2024-10-26,2024-10-28,2024-10-28,9.507844924926758,10.399999618530272,10.600000381469728,10.399999618530272,10.539999961853027,13604800,2024-10-28,9.507844924926758,-0.0132828815625479,0.0057692820785544,0.0038240923502594,10.539999961853027,10.600000381469728,10.399999618530272,13604800,-0.013282881562547977,-0.013371888087944761,-0.0979274232127044,0.02103534129118091,16.42593330311713,1.332944646409219,-0.014404932956843752,-0.01905311395967768,-0.011936690380784487,-0.015126017653530832,0.004953183694190366,0.006859460098634922,38.37714630080029,0.009537682245591483,0.029406364909111866,-0.019868682663520383,1.3862943611198906,9.507844924926758,2024-10-29,0.005769282078554427
2024-10-29,11,0.133797175229781,0.7718026170690804,0.5454545454545454,0.3636363636363636,0.0909090909090909,1,2024-10-29,2024-10-29,2024-10-29,9.562698364257812,10.460000038146973,10.479999542236328,10.420000076293944,10.420000076293944,16313400,2024-10-29,9.562698364257812,0.0057692820785544,0.0038240923502594,-0.0095238606174061,10.420000076293944,10.479999542236328,10.420000076293944,16313400,0.005769282078554427,0.005752703504454892,-0.08227463586939296,0.006274323800345167,16.607497475238336,0.19909149711866392,-0.00570345247982651,-0.011529057082814376,-0.004166176764632157,-0.007740201226100751,0.00694323565210267,0.005861422628228064,43.58874159599395,0.001242316381341979,0.023773555203557888,-0.02253123882221591,2.4849066497880004,9.562698364257812,2024-10-30,0.0038240923502594892
2024-10-30,7,0.9005336281510868,0.0552006498109631,1.0,0.0,0.0,1,2024-10-30,2024-10-30,2024-10-30,9.59926700592041,10.5,10.520000457763672,10.420000076293944,10.479999542236328,18351100,2024-10-30,9.59926700592041,0.0038240923502594,-0.0095238606174061,0.0038462549216635,10.479999542236328,10.520000457763672,10.420000076293944,18351100,0.0038240923502594892,0.003816799096578727,-0.08403936782309995,0.010417501816342066,16.725200130664927,0.12490958353255599,0.00038106779047097916,-0.006810482886793645,-0.0002387059929209734,-0.0032306242983917155,0.007542718875968262,0.005950667645957675,46.81786256015913,-0.0023539027401433543,0.01854806361481764,-0.020901966354960996,2.0794415416798357,9.59926700592041,2024-11-01,-0.009523860617406177
2024-11-01,10,-0.0060262051178142,0.5882939990673234,0.5,0.4,0.1,2,2024-10-31,2024-11-01,2024-11-01,9.507844924926758,10.399999618530272,10.5,10.399999618530272,10.5,15832100,2024-11-01,9.507844924926758,-0.0095238606174061,0.0038462549216635,0.0095785949781994,10.5,10.5,10.399999618530272,15832100,-0.009523860617406177,-0.00956950260103362,-0.09449095953078497,0.010517670645590454,16.57755014572878,-0.13726697582161285,-0.005736188389678598,-0.01365713691431425,-0.0065281008646577154,-0.010434452922950532,0.008239860444224326,0.005691070469071882,40.566021855563925,-0.012437557769402474,0.01235093933797362,-0.024788497107376094,2.3978952727983707,9.507844924926758,2024-11-04,0.003846254921663572
2024-11-04,2,0.7107717767357826,0.1256430323284468,1.0,0.0,0.0,1,2024-11-04,2024-11-04,2024-11-04,9.544414520263672,10.4399995803833,10.5,10.399999618530272,10.420000076293944,3985100,2024-11-04,9.544414520263672,0.0038462549216635,0.0095785949781994,0.0056925504163884,10.420000076293944,10.5,10.399999618530272,3985100,0.003846254921663572,0.0038388769954078583,-0.08402932337997536,0.010477372001961808,15.198073214929186,-0.7482898667896236,5.995177843054478e-08,-0.007793171390583442,-0.0018062662823733477,-0.005429724011536741,0.008835896644371925,0.006052456442094893,43.79893897840932,-0.017278886067224164,0.0064249742569340625,-0.023703860324158228,1.0986122886681098,9.544414520263672,2024-11-05,0.009578594978199462
2024-11-05,6,-0.1241925153881311,0.5637116252308961,0.1666666666666666,0.3333333333333333,0.5,1,2024-11-05,2024-11-05,2024-11-05,9.635836601257324,10.539999961853027,10.579999923706056,10.420000076293944,10.420000076293944,9613100,2024-11-05,9.635836601257324,0.0095785949781994,0.0056925504163884,-0.0018867434328102,10.420000076293944,10.579999923706056,10.420000076293944,9613100,0.009578594978199462,0.009533011092536903,-0.07525561125672475,0.01660466589805347,16.078637413598397,1.4122606709994732,0.006878185312972018,0.0028544991524936947,0.0051566880497557754,0.003349482892575306,0.007223846055762469,0.0070856356927209456,50.977982458308,-0.01358210962793649,0.0024235574799599527,-0.016005667107896443,1.9459101490553132,9.635836601257324,2024-11-06,0.005692550416388498
2024-11-06,5,0.8263413878157735,0.1868027574548383,1.0,0.0,0.0,1,2024-11-06,2024-11-06,2024-11-06,9.690689086914062,10.600000381469728,10.600000381469728,10.520000457763672,10.579999923706056,7861300,2024-11-06,9.690689086914062,0.0056925504163884,-0.0018867434328102,-0.0075615356431687,10.579999923706056,10.600000381469728,10.520000457763672,7861300,0.005692550416388498,0.005676409079212963,-0.08405584529347314,0.008255339015476754,15.877462672336694,-0.18223049796631685,0.009908557644399574,0.00875525500494101,0.007226191848131114,0.007401433946406133,0.00721576957649,0.00731972175935602,54.71564547982421,-0.006155296073222516,0.0007077867693234591,-0.006863082842545975,1.791759469228055,9.690689086914062,2024-11-07,-0.0018867434328102561
2024-11-07,13,0.3129861151727919,0.7641371690477538,0.6923076923076923,0.3076923076923077,0.0,1,2024-11-07,2024-11-07,2024-11-07,9.672405242919922,10.579999923706056,10.640000343322754,10.520000457763672,10.600000381469728,12499600,2024-11-07,9.672405242919922,-0.0018867434328102,-0.0075615356431687,-0.0152380975089218,10.600000381469728,10.640000343322754,10.520000457763672,12499600,-0.0018867434328102561,-0.0018885255751839303,-0.08750897218563987,0.012406416247594716,16.341207281763076,0.5900169183213972,0.006468847824242507,0.007235399295403511,0.0035442509558918367,0.0044960972330254645,0.007438633426674095,0.0073393062900923844,53.25800724002503,-0.001724961942155545,0.0002212370270276582,-0.0019461989691832034,2.6390573296152584,9.672405242919922,2024-11-08,-0.007561535643168749
2024-11-08,9,0.2736410251301195,0.6159144742254192,0.6666666666666666,0.2222222222222222,0.1111111111111111,1,2024-11-08,2024-11-08,2024-11-08,9.59926700592041,10.5,10.600000381469728,10.5,10.579999923706056,5558600,2024-11-08,9.59926700592041,-0.0075615356431687,-0.0152380975089218,0.0135396034434802,10.579999923706056,10.600000381469728,10.5,5558600,-0.007561535643168749,-0.007590268990940174,-0.0926968738050904,0.010417501816342066,15.530857015860432,-0.555297769528625,-0.003038418984909752,0.00038106779047097916,-0.0026996957108155195,-0.0025373318983024085,0.0067265617122397765,0.007627875734075007,47.77520649905518,-0.004068634028124407,-0.0006367371840027548,-0.003431896844121652,2.302585092994046,9.59926700592041,2024-11-11,-0.0152380975089218
2024-11-11,4,0.3006702978163957,0.7827792995632246,0.75,0.25,0.0,1,2024-11-11,2024-11-11,2024-11-11,9.45299243927002,10.34000015258789,10.539999961853027,10.34000015258789,10.5,6387900,2024-11-11,9.45299243927002,-0.0152380975089218,0.0135396034434802,-0.0057251422103148,10.5,10.539999961853027,10.34000015258789,6387900,-0.0152380975089218,-0.015355390389159673,-0.09971500578380767,0.021157301304324447,15.669916290388556,0.14919224265102726,-0.01636230390495641,-0.01298207581493549,-0.012002706092139825,-0.01455884922276407,0.009992015988799233,0.008892281569862421,39.10451931500114,-0.017527104551597006,-0.0040148106575216055,-0.0135122938940754,1.6094379124341003,9.45299243927002,2024-11-12,0.013539603443480042
2024-11-12,10,0.2517204474192113,0.6940112802325766,0.5,0.3,0.2,1,2024-11-12,2024-11-12,2024-11-12,9.580982208251951,10.479999542236328,10.479999542236328,10.380000114440918,10.380000114440918,9276500,2024-11-12,9.580982208251951,0.0135396034434802,-0.0057251422103148,-0.0115163165086424,10.380000114440918,10.479999542236328,10.380000114440918,9276500,0.013539603443480042,0.013448762065053188,-0.07697667604813922,0.010437283529164912,16.042994986248342,0.4521986881447737,-0.0019048316948290234,-0.0003816034652843747,0.0009158374091930988,-0.0009954293666997183,0.011210625766416241,0.009112587267933705,47.99783115367772,-0.017661741144916476,-0.00674419675500058,-0.010917544389915896,2.3978952727983707,9.580982208251951,2024-11-13,-0.005725142210314393
2024-11-13,9,0.2677154969941411,0.6873093030100942,0.5555555555555556,0.3333333333333333,0.1111111111111111,1,2024-11-13,2024-11-13,2024-11-13,9.526129722595217,10.420000076293944,10.479999542236328,10.380000114440918,10.479999542236328,3269900,2024-11-13,9.526129722595217,-0.0057251422103148,-0.0115163165086424,0.0058252942422782,10.479999542236328,10.479999542236328,10.380000114440918,3269900,-0.005725142210314393,-0.0057415936582807525,-0.0910181165368224,0.010497382537025453,15.000270267185774,-0.6475071417021505,-0.004204903522268877,-0.0057252114881835015,-0.003214858096667883,-0.005500702404791613,0.010631345716363594,0.009141584092377822,44.96689296825738,-0.02194164911349894,-0.009783687226700253,-0.012157961886798687,2.302585092994046,9.526129722595217,2024-11-14,-0.011516316508642599
