market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1023.KL,Close 1023.KL,High 1023.KL,Low 1023.KL,Open 1023.KL,Volume 1023.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d,open,high,low,volume,return_1d,log_return_1d,open_close_pct,high_low_pct,volume_log1p,volume_change_1d,sma_5_gap,sma_10_gap,ema_5_gap,ema_10_gap,volatility_5,volatility_10,rsi_14,macd,macd_signal,macd_hist,article_count_log1p,current_close,target_date,target
2024-05-20,6,0.6502075533693036,0.3042326512051722,1.0,0.0,0.0,1,2024-05-20,2024-05-20,2024-05-20,6.050299644470215,6.840000152587891,6.849999904632568,6.809999942779541,6.829999923706055,22020700,2024-05-20,6.050299644470215,0.0044054558213595,0.0,0.0058479407723497,6.829999923706055,6.849999904632568,6.809999942779541,22020700,0.0044054558213595385,0.004395780207447686,-0.11415816807399955,0.0066112365012509855,16.907493523447826,0.1385090245428271,0.005586632026371552,0.007660633085502244,0.004892975717679882,0.009056173083849206,0.002630069362412885,0.005077140577930875,67.24000525054826,0.06128129439769481,0.0582406677578659,0.0030406266398289097,1.9459101490553132,6.050299644470215,2024-05-21,0.0
2024-05-21,6,-0.490389815531671,0.4070677339917382,0.0,1.0,0.0,1,2024-05-21,2024-05-21,2024-05-21,6.050299644470215,6.840000152587891,6.849999904632568,6.809999942779541,6.849999904632568,16574700,2024-05-21,6.050299644470215,0.0,0.0058479407723497,0.0,6.849999904632568,6.849999904632568,6.809999942779541,16574700,0.0,0.0,-0.11674456515269822,0.0066112365012509855,16.623388054657806,-0.24731275572529487,0.004110424371490007,0.0072154706936282675,0.0032566722057787434,0.007397415745446834,0.002324530932195592,0.004331465009478473,67.24000525054826,0.06183930470459309,0.05896039514721134,0.002878909557381751,1.9459101490553132,6.050299644470215,2024-05-23,0.005847940772349736
2024-05-23,8,0.1103436797857284,0.4852449061811016,0.375,0.25,0.375,2,2024-05-22,2024-05-23,2024-05-23,6.085681438446045,6.880000114440918,6.900000095367432,6.849999904632568,6.880000114440918,23580200,2024-05-23,6.085681438446045,0.0058479407723497,0.0,0.0029070097712855,6.880000114440918,6.900000095367432,6.849999904632568,23580200,0.005847940772349736,0.005830907939117447,-0.11545329400905409,0.008216038128284059,16.975917977210198,0.42266225029713955,0.007025793831585192,0.011021326336251303,0.006063996592921672,0.010846298264868492,0.0023126776513820533,0.002515162761809226,70.25600549739728,0.06439425013736333,0.06004716614524174,0.004347083992121588,2.1972245773362196,6.085681438446045,2024-05-24,0.0
2024-05-24,5,-0.3579387842677534,0.7215755610323265,0.2,0.8,0.0,1,2024-05-24,2024-05-24,2024-05-24,6.085681438446045,6.880000114440918,6.900000095367432,6.809999942779541,6.869999885559082,18823300,2024-05-24,6.085681438446045,0.0,0.0029070097712855,0.0014490964631983,6.869999885559082,6.900000095367432,6.809999942779541,18823300,0.0,0.0,-0.11416571472754967,0.014788837289332682,16.75060607525321,-0.20173280973019736,0.004379588306800075,0.00909359231923057,0.00403450931170779,0.00885677798839657,0.0026191686017285553,0.0025954714538207776,70.25600549739728,0.06566215040363765,0.06117016299692093,0.004491987406716726,1.791759469228055,6.085681438446045,2024-05-27,0.0029070097712855514
2024-05-27,7,0.1381653371666159,0.7225452052170307,0.7142857142857143,0.2857142857142857,0.0,1,2024-05-27,2024-05-27,2024-05-27,6.103372573852539,6.900000095367432,6.929999828338623,6.849999904632568,6.849999904632568,8019300,2024-05-27,6.103372573852539,0.0029070097712855,0.0014490964631983,-0.005788622594913,6.849999904632568,6.929999828338623,6.849999904632568,8019300,0.0029070097712855514,0.0029027925893296835,-0.1089966921423013,0.013107494706907193,15.897361818937064,-0.5739694952532234,0.004659310943913031,0.010101057928885604,0.004624779215907093,0.00962535033625489,0.002618105180414423,0.002593012777862143,71.76346012771839,0.06731849160874503,0.06239982871928575,0.004918662889459281,2.0794415416798357,6.103372573852539,2024-05-28,0.0014490964631983516
2024-05-28,3,0.1636083840082089,0.9309092535124012,0.6666666666666666,0.3333333333333333,0.0,1,2024-05-28,2024-05-28,2024-05-28,6.112216949462891,6.909999847412109,6.929999828338623,6.889999866485596,6.920000076293945,15301900,2024-05-28,6.112216949462891,0.0014490964631983,-0.005788622594913,-0.004366744381377,6.920000076293945,6.929999828338623,6.889999866485596,15301900,0.0014490964631983516,0.0014480475361273726,-0.11673166444004848,0.006544264083515937,16.54348762701049,0.9081341264200118,0.004068458691834254,0.009938491224262824,0.004045518590528374,0.009054069413793941,0.002445632974476129,0.0024372381043664838,72.51345999659873,0.068554566771307,0.06363077632969001,0.00492379044161699,1.3862943611198906,6.112216949462891,2024-05-29,-0.005788622594913084
2024-05-29,6,-0.6593795058627924,0.1437411782978902,0.0,1.0,0.0,1,2024-05-29,2024-05-29,2024-05-29,6.076835632324219,6.869999885559082,6.920000076293945,6.829999923706055,6.920000076293945,19537900,2024-05-29,6.076835632324219,-0.005788622594913,-0.004366744381377,0.0,6.920000076293945,6.920000076293945,6.829999923706055,19537900,-0.005788622594913084,-0.005805441608039308,-0.12184457148464212,0.014810364807163313,16.78786677813336,0.2768283677190415,-0.0026132623699204327,0.0029196783196039355,-0.0011783751983688306,0.0026273129772100834,0.004311552929217483,0.003280153657028409,65.0677363918677,0.06591931185032873,0.06408848343381776,0.0018308284165109712,1.9459101490553132,6.076835632324219,2024-05-30,-0.0043667443813770745
2024-05-30,6,-0.2800068859942257,0.6658319428370962,0.1666666666666666,0.6666666666666666,0.1666666666666666,1,2024-05-30,2024-05-30,2024-05-30,6.050299644470215,6.840000152587891,6.869999885559082,6.800000190734863,6.849999904632568,12277700,2024-05-30,6.050299644470215,-0.004366744381377,0.0,0.0219297187871945,6.849999904632568,6.869999885559082,6.800000190734863,12277700,-0.0043667443813770745,-0.004376306456535195,-0.11674456515269822,0.011569624471111326,16.323295248172645,-0.37159571908956435,-0.005813910029263125,-0.0023336781102748505,-0.0037001488536917426,-0.0014330141832966659,0.0037550269432568323,0.003647048067765662,60.08465690431821,0.06098660526747146,0.0634681078005485,-0.0024815025330770374,1.9459101490553132,6.050299644470215,2024-05-31,0.0
2024-05-31,8,0.365324709971901,0.7640207153269023,0.75,0.25,0.0,1,2024-05-31,2024-05-31,2024-05-31,6.050299644470215,6.840000152587891,6.860000133514404,6.800000190734863,6.840000152587891,76896400,2024-05-31,6.050299644470215,0.0,0.0219297187871945,-0.014306161243948,6.840000152587891,6.860000133514404,6.800000190734863,76896400,0.0,0.0,-0.1154532880849272,0.009916854751876479,18.157969632340357,5.263094879334077,-0.004656536320926885,-0.003060738528579021,-0.00246981212663111,-0.0011727717133334092,0.0037550269432568323,0.003650473929826173,60.08465690431821,0.056426945064179,0.0620598752532746,-0.0056329301890956016,2.1972245773362196,6.050299644470215,2024-06-04,0.02192971878719452
2024-06-04,12,0.3824538933113217,0.4220866597680235,0.5833333333333334,0.1666666666666666,0.25,2,2024-06-03,2024-06-04,2024-06-04,6.182981014251709,6.989999771118164,7.039999961853027,6.849999904632568,6.869999885559082,22668600,2024-06-04,6.182981014251709,0.0219297187871945,-0.014306161243948,0.0087082944348972,6.869999885559082,7.039999961853027,6.849999904632568,22668600,0.02192971878719452,0.021692721106878032,-0.10000274858104503,0.030729522989397955,16.936491309066465,-0.7052059654288108,0.014513750352609156,0.01613599527118481,0.012854015669354624,0.01689821954345483,0.011187237570465492,0.0076596738703653714,72.35961968914793,0.06279578841950606,0.0622070578865209,0.0005887305329851586,2.5649493574615367,6.182981014251709,2024-06-05,-0.014306161243948012
2024-06-05,10,0.2761780327651649,0.686851830577469,0.7,0.3,0.0,1,2024-06-05,2024-06-05,2024-06-05,6.094526290893555,6.889999866485596,7.0,6.869999885559082,6.949999809265137,23052700,2024-06-05,6.094526290893555,-0.014306161243948,0.0087082944348972,0.0014389041648406,6.949999809265137,7.0,6.869999885559082,23052700,-0.014306161243948012,-0.014409480958206267,-0.12308971825166656,0.021330634775530335,16.95329350058527,0.01694414299956759,0.0005808327570071548,0.0008715179093670145,-0.0010912865920794657,0.001922159225010045,0.013572706176927733,0.009291681455114971,59.27286398752056,0.060013784188761576,0.06176840314696904,-0.0017546189582074642,2.3978952727983707,6.094526290893555,2024-06-06,0.00870829443489729
2024-06-06,7,0.3092020502580063,0.5153682391565026,0.8571428571428571,0.1428571428571428,0.0,1,2024-06-06,2024-06-06,2024-06-06,6.147599220275879,6.949999809265137,6.960000038146973,6.880000114440918,6.880000114440918,22532200,2024-06-06,6.147599220275879,0.0087082944348972,0.0014389041648406,-0.0028735184824166,6.880000114440918,6.960000038146973,6.880000114440918,22532200,0.00870829443489729,0.00867059594054953,-0.10645361656720777,0.013013197646684687,16.930455999603144,-0.022578700108880967,0.006954475952459127,0.00797675673595144,0.005058841345641829,0.0086945079361882,0.013709931656649337,0.009614263884602311,63.5343089336528,0.061383971432337425,0.06169151680404272,-0.00030754537170529783,2.0794415416798357,6.147599220275879,2024-06-07,0.0014389041648406042
2024-06-07,5,0.578000291902572,0.3445388722553152,1.0,0.0,0.0,1,2024-06-07,2024-06-07,2024-06-07,6.156445026397705,6.960000038146973,6.96999979019165,6.909999847412109,6.909999847412109,14874600,2024-06-07,6.156445026397705,0.0014389041648406,-0.0028735184824166,-0.0072047314951388,6.909999847412109,6.96999979019165,6.909999847412109,14874600,0.0014389041648406042,0.0014378699342298962,-0.1090527985028279,0.009745874855094504,16.515165685506798,-0.3398514126450147,0.004909071108235352,0.008257299433597876,0.00432730006763693,0.008285924298918168,0.013231814860451375,0.009500170624071968,64.2065508701051,0.062463595870130284,0.061845932617260235,0.0006176632528700488,1.791759469228055,6.156445026397705,2024-06-10,-0.0028735184824166815
2024-06-10,1,-0.7165547236800195,0.0,0.0,1.0,0.0,1,2024-06-10,2024-06-10,2024-06-10,6.138754367828369,6.940000057220459,6.96999979019165,6.909999847412109,6.960000038146973,15190200,2024-06-10,6.138754367828369,-0.0028735184824166,-0.0072047314951388,0.0,6.960000038146973,6.96999979019165,6.909999847412109,15190200,-0.0028735184824166815,-0.0028776549627198555,-0.11799506692779439,0.009773960511270049,16.53616110687414,0.02121737727401074,-0.0008637309984729225,0.004486964012959449,0.000960436564874545,0.004404536000752968,0.013484761985936513,0.009583496446494309,61.754654465315426,0.06118639899540401,0.061714025892889,-0.0005276268974849854,0.6931471805599453,6.138754367828369,2024-06-11,-0.007204731495138894
2024-06-11,2,0.0206475406885147,0.485114082797029,0.5,0.5,0.0,1,2024-06-11,2024-06-11,2024-06-11,6.094526290893555,6.889999866485596,6.940000057220459,6.880000114440918,6.940000057220459,26038400,2024-06-11,6.094526290893555,-0.0072047314951388,0.0,-0.0014512780855052,6.940000057220459,6.940000057220459,6.880000114440918,26038400,-0.007204731495138894,-0.007230810912059571,-0.12182619010892706,0.00984489030249865,17.07508296788929,0.7141578122737027,-0.005197849153843359,-0.002605719935725115,-0.004176178474530445,-0.002318226458921102,0.008691902933717426,0.009878273769308023,55.997232274022636,0.055960299591682805,0.060563280632647765,-0.00460298104096496,1.0986122886681098,6.094526290893555,2024-06-12,0.0
2024-06-12,9,0.6649147188290954,0.3289725678132575,0.8888888888888888,0.1111111111111111,0.0,1,2024-06-12,2024-06-12,2024-06-12,6.094526290893555,6.889999866485596,6.96999979019165,6.889999866485596,6.940000057220459,14555500,2024-06-12,6.094526290893555,0.0,-0.0014512780855052,0.0058139411886246,6.940000057220459,6.96999979019165,6.889999866485596,14555500,0.0,0.0,-0.12182619010892706,0.013126520403331532,16.49347955573058,-0.440998678874278,-0.005197849153843359,-0.00231687580626605,-0.0027880000449451714,-0.0018975305401179865,0.005875141503908542,0.009863619782203174,55.997232274022636,0.05122805305495959,0.058696235117110133,-0.007468182062150545,2.302585092994046,6.094526290893555,2024-06-13,-0.0014512780855052698
2024-06-13,5,0.1191445490345358,0.3239882132374769,0.6,0.4,0.0,1,2024-06-13,2024-06-13,2024-06-13,6.085681438446045,6.880000114440918,6.96999979019165,6.849999904632568,6.96999979019165,11053400,2024-06-13,6.085681438446045,-0.0014512780855052,0.0058139411886246,-0.0130058114171756,6.96999979019165,6.96999979019165,6.849999904632568,11053400,-0.0014512780855052698,-0.001452332209554319,-0.12687494668077887,0.01971839748314587,16.218248721378053,-0.24060320840919236,-0.004629588828677811,-0.003909032581947081,-0.002827479655462928,-0.002739347731395614,0.00331578721919219,0.009686601358059915,54.81202013054158,0.046231084740574246,0.05620320504180296,-0.009972120301228717,1.791759469228055,6.085681438446045,2024-06-18,-0.007267485251240768
2024-06-18,4,0.4243972058175131,0.4352924609267593,0.75,0.25,0.0,1,2024-06-18,2024-06-18,2024-06-18,6.041453838348389,6.829999923706055,6.949999809265137,6.78000020980835,6.900000095367432,15544100,2024-06-18,6.041453838348389,-0.0130058114171756,-0.0058565032395418,-0.0073638144482625,6.900000095367432,6.949999809265137,6.78000020980835,15544100,-0.007267485251240768,-0.007294022070978512,-0.12442699205112469,0.0281388559782924,16.5591917677023,0.40627318291204517,-0.008132441454877903,-0.011004916145513133,-0.006738907680331141,-0.008185984449367467,0.0033325017793205984,0.00987964319390506,49.20390910136497,0.038261103463786306,0.05261478472619963,-0.014353681262413327,1.6094379124341003,6.041453838348389,2024-06-19,-0.005856503239541899
2024-06-19,2,-0.0105373805854468,1.1421439775947864,0.5,0.5,0.0,1,2024-06-19,2024-06-19,2024-06-19,6.006072044372559,6.789999961853027,6.860000133514404,6.75,6.800000190734863,28383200,2024-06-19,6.006072044372559,-0.0058565032395418,-0.0073638144482625,0.0074184424821965,6.800000190734863,6.860000133514404,6.75,28383200,-0.005856503239541899,-0.005873719806802624,-0.11675413589606184,0.018314820851586335,17.16130801403345,0.8259789888124756,-0.009626580671280083,-0.016084602041944285,-0.008405810620643495,-0.011479292088429682,0.0034005761597121096,0.01004508093123459,45.218034476678255,0.02875831287605113,0.047843490356169936,-0.019085177480118808,1.0986122886681098,6.006072044372559,2024-06-20,-0.007363814448262507
2024-06-20,5,-0.0926931205205619,0.7032394441210991,0.2,0.4,0.4,1,2024-06-20,2024-06-20,2024-06-20,5.961844444274902,6.739999771118164,6.800000190734863,6.710000038146973,6.800000190734863,15412400,2024-06-20,5.961844444274902,-0.0073638144482625,0.0074184424821965,-0.0162002806366581,6.800000190734863,6.800000190734863,6.710000038146973,15412400,-0.007363814448262507,-0.007391061172161928,-0.12325819455151854,0.01509602496829934,16.550683003076443,-0.45698864116801485,-0.012598911924213474,-0.019778963182184306,-0.010526935566812834,-0.015400450678262234,0.003434468231812466,0.006283230523185083,40.77189454690591,0.017457248870735853,0.04176624205908312,-0.02430899318834727,1.791759469228055,5.961844444274902,2024-06-24,-0.008902019004560113
2024-06-24,5,-0.3230279618874192,0.7490604638389536,0.4,0.6,0.0,1,2024-06-24,2024-06-24,2024-06-24,5.908771991729736,6.679999828338623,6.829999923706055,6.670000076293945,6.789999961853027,19958900,2024-06-24,5.908771991729736,-0.0162002806366581,0.0,0.011976022776087,6.789999961853027,6.829999923706055,6.670000076293945,19958900,-0.008902019004560113,-0.00894187870661134,-0.1297832069328612,0.0270783586904444,16.80918576721149,0.29498974851418347,-0.015330172655510621,-0.025528783795206622,-0.012973779455956902,-0.019858924354120622,0.002848604725918587,0.005437222095727737,36.17522621872584,0.00417049596985386,0.034247092841237274,-0.030076596871383414,1.791759469228055,5.908771991729736,2024-06-25,0.0
2024-06-25,2,-0.0606946498155594,0.2576878337709103,0.5,0.5,0.0,1,2024-06-25,2024-06-25,2024-06-25,5.908771991729736,6.679999828338623,6.71999979019165,6.639999866485596,6.690000057220459,30028700,2024-06-25,5.908771991729736,0.0,0.011976022776087,0.001479346682355,6.690000057220459,6.71999979019165,6.639999866485596,30028700,0.0,0.0,-0.11677549459025041,0.0135391793452222,17.217664182280657,0.5045268025793004,-0.009489897240473888,-0.0216754326911196,-0.008686752976406087,-0.016307091069368118,0.003458119101563416,0.0037867904166065058,36.17522621872585,-0.006286880188612898,0.026140298235267242,-0.03242717842388014,1.0986122886681098,5.908771991729736,2024-06-26,0.011976022776087003
2024-06-26,6,0.2721286912759146,0.5236233196347533,0.5,0.5,0.0,1,2024-06-26,2024-06-26,2024-06-26,5.9795355796813965,6.760000228881836,6.78000020980835,6.679999828338623,6.690000057220459,13783400,2024-06-26,5.9795355796813965,0.011976022776087,0.001479346682355,0.0044312454642441,6.690000057220459,6.78000020980835,6.679999828338623,13783400,0.011976022776087003,0.011904877675587455,-0.1061979777970651,0.016723770623513007,16.438975600064577,-0.5409924505556352,0.004457647042445334,-0.0070505299992642545,0.0021212391489484617,-0.003706437713324351,0.008523583754744522,0.006169023446406141,45.6504278427351,-0.008763377226155278,0.01915956314298274,-0.02792294036913802,1.9459101490553132,5.9795355796813965,2024-06-27,0.0014793466823550538
2024-06-27,10,-0.0013424588367343,0.6669003844084364,0.5,0.4,0.1,1,2024-06-27,2024-06-27,2024-06-27,5.988381385803223,6.769999980926514,6.800000190734863,6.75,6.789999961853027,23158700,2024-06-27,5.988381385803223,0.001479346682355,0.0044312454642441,0.0044117754314265,6.789999961853027,6.800000190734863,6.75,23158700,0.0014793466823550538,0.0014782535270227992,-0.1180587011124281,0.008349533457137475,16.957881121013173,0.6801877620906307,0.006541820619540228,-0.0030922720553249183,0.0023996000875550205,-0.0018273933470894788,0.008329248948032416,0.006322319786414812,46.7153396267421,-0.009898136784584288,0.013348023157469335,-0.023246159942053625,2.3978952727983707,5.988381385803223,2024-06-28,0.004431245464244116
