market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1066.KL,Close 1066.KL,High 1066.KL,Low 1066.KL,Open 1066.KL,Volume 1066.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d
2024-12-16,3,0.16903289733454585,0.7069854571785187,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2024-12-16,2024-12-16,2024-12-16,5.883744239807129,6.539999961853027,6.559999942779541,6.5,6.550000190734863,5376500,2024-12-16,5.883744239807129,-0.0015267874815079185,-0.012232409706181335,0.003095953132911111
2024-12-17,4,0.4313826574361884,0.7304785635023722,0.75,0.25,0.0,1,2024-12-17,2024-12-17,2024-12-17,5.811771869659424,6.460000038146973,6.539999961853027,6.440000057220459,6.539999961853027,4264500,2024-12-17,5.811771869659424,-0.012232409706181335,0.003095953132911111,-0.012345672953564257
2024-12-18,3,0.49873933258155984,0.2711921969916644,1.0,0.0,0.0,1,2024-12-18,2024-12-18,2024-12-18,5.8297648429870605,6.480000019073486,6.5,6.420000076293945,6.460000038146973,2827700,2024-12-18,5.8297648429870605,0.003095953132911111,-0.012345672953564257,-0.015624971532010923
2024-12-19,4,0.10497534612659368,0.5764984759446415,0.25,0.5,0.25,1,2024-12-19,2024-12-19,2024-12-19,5.7577924728393555,6.400000095367432,6.449999809265137,6.400000095367432,6.440000057220459,4292700,2024-12-19,5.7577924728393555,-0.012345672953564257,-0.015624971532010923,0.009523825548667597
2024-12-20,3,-0.3180833575315774,0.9319390754200354,0.3333333333333333,0.6666666666666666,0.0,1,2024-12-20,2024-12-20,2024-12-20,5.667827129364014,6.300000190734863,6.409999847412109,6.28000020980835,6.400000095367432,7712000,2024-12-20,5.667827129364014,-0.015624971532010923,0.009523825548667597,0.009433894651259545
2024-12-23,2,-0.13288469705730677,0.7074193092878789,0.0,0.5,0.5,1,2024-12-23,2024-12-23,2024-12-23,5.721806526184082,6.360000133514404,6.380000114440918,6.300000190734863,6.300000190734863,3831200,2024-12-23,5.721806526184082,0.009523825548667597,0.009433894651259545,0.001557621339585813
2024-12-24,7,0.7040762259691421,0.2984256217468492,0.7142857142857143,0.0,0.2857142857142857,1,2024-12-24,2024-12-24,2024-12-24,5.775785446166992,6.420000076293945,6.429999828338623,6.349999904632568,6.360000133514404,2825700,2024-12-24,5.775785446166992,0.009433894651259545,0.001557621339585813,0.0046656792152242055
2024-12-26,6,0.20250303752254695,0.9079716871218304,0.6666666666666666,0.3333333333333333,0.0,2,2024-12-25,2024-12-26,2024-12-26,5.7847819328308105,6.429999828338623,6.440000057220459,6.400000095367432,6.420000076293945,1414500,2024-12-26,5.7847819328308105,0.001557621339585813,0.0046656792152242055,0.0
2024-12-27,3,-0.2677469694366058,1.0472974369650645,0.3333333333333333,0.6666666666666666,0.0,1,2024-12-27,2024-12-27,2024-12-27,5.811771869659424,6.460000038146973,6.5,6.420000076293945,6.429999828338623,1874600,2024-12-27,5.811771869659424,0.0046656792152242055,0.0,0.003095953132911111
2024-12-30,1,0.8837806140072644,0.0,1.0,0.0,0.0,1,2024-12-30,2024-12-30,2024-12-30,5.811771869659424,6.460000038146973,6.480000019073486,6.420000076293945,6.480000019073486,3820300,2024-12-30,5.811771869659424,0.0,0.003095953132911111,-0.004629596685005621
2024-12-31,2,0.8882279634708539,0.07039070770705694,1.0,0.0,0.0,1,2024-12-31,2024-12-31,2024-12-31,5.8297648429870605,6.480000019073486,6.5,6.440000057220459,6.46999979019165,1933200,2024-12-31,5.8297648429870605,0.003095953132911111,-0.004629596685005621,-0.0031008351999153305
2025-01-02,4,0.9016963527537882,0.09769804805457578,1.0,0.0,0.0,2,2025-01-01,2025-01-02,2025-01-02,5.8027753829956055,6.449999809265137,6.489999771118164,6.400000095367432,6.480000019073486,2979100,2025-01-02,5.8027753829956055,-0.004629596685005621,-0.0031008351999153305,-0.0015551989285472745
2025-01-03,3,0.03520062503715349,0.8013863412051472,0.3333333333333333,0.6666666666666666,0.0,1,2025-01-03,2025-01-03,2025-01-03,5.7847819328308105,6.429999828338623,6.460000038146973,6.409999847412109,6.449999809265137,5490500,2025-01-03,5.7847819328308105,-0.0031008351999153305,-0.0015551989285472745,0.001557621339585813
2025-01-06,1,-0.0215771738439798,0.0,0.0,0.0,1.0,1,2025-01-06,2025-01-06,2025-01-06,5.775785446166992,6.420000076293945,6.460000038146973,6.369999885559082,6.429999828338623,4508200,2025-01-06,5.775785446166992,-0.0015551989285472745,0.001557621339585813,0.0
2025-01-07,2,0.9366512945853175,0.004340979199741156,1.0,0.0,0.0,1,2025-01-07,2025-01-07,2025-01-07,5.7847819328308105,6.429999828338623,6.429999828338623,6.389999866485596,6.389999866485596,6732700,2025-01-07,5.7847819328308105,0.001557621339585813,0.0,-0.012441756287543071
2025-01-08,5,0.8102368510793895,0.32985343854816057,1.0,0.0,0.0,1,2025-01-08,2025-01-08,2025-01-08,5.7847819328308105,6.429999828338623,6.449999809265137,6.420000076293945,6.440000057220459,2643600,2025-01-08,5.7847819328308105,0.0,-0.012441756287543071,0.007874127476946269
2025-01-09,2,0.14456111192703253,1.0839608673182508,0.5,0.5,0.0,1,2025-01-09,2025-01-09,2025-01-09,5.712809085845947,6.349999904632568,6.440000057220459,6.349999904632568,6.420000076293945,3675600,2025-01-09,5.712809085845947,-0.012441756287543071,0.007874127476946269,-0.018749949275219446
2025-01-10,9,0.5220870577937199,0.6075912446901967,0.7777777777777778,0.1111111111111111,0.1111111111111111,1,2025-01-10,2025-01-10,2025-01-10,5.7577924728393555,6.400000095367432,6.429999828338623,6.349999904632568,6.349999904632568,4286600,2025-01-10,5.7577924728393555,0.007874127476946269,-0.018749949275219446,-0.001592429662977679
2025-01-13,4,0.4603222880978137,0.5300821664310454,0.75,0.25,0.0,2,2025-01-11,2025-01-13,2025-01-13,5.649834156036377,6.28000020980835,6.400000095367432,6.269999980926514,6.400000095367432,7363200,2025-01-13,5.649834156036377,-0.018749949275219446,-0.001592429662977679,0.01594893460041602
2025-01-14,2,0.8114179990952834,0.2209468906920798,1.0,0.0,0.0,1,2025-01-14,2025-01-14,2025-01-14,5.6408371925354,6.269999980926514,6.349999904632568,6.269999980926514,6.300000190734863,4628200,2025-01-14,5.6408371925354,-0.001592429662977679,0.01594893460041602,-0.0031397784257490846
2025-01-15,5,0.34378276783972983,0.5995002423961238,0.6,0.2,0.2,1,2025-01-15,2025-01-15,2025-01-15,5.730802536010742,6.369999885559082,6.369999885559082,6.289999961853027,6.300000190734863,6790600,2025-01-15,5.730802536010742,0.01594893460041602,-0.0031397784257490846,0.0
2025-01-16,2,0.7968758051283658,0.19873210623599166,1.0,0.0,0.0,1,2025-01-16,2025-01-16,2025-01-16,5.712809085845947,6.349999904632568,6.369999885559082,6.320000171661377,6.369999885559082,5251400,2025-01-16,5.712809085845947,-0.0031397784257490846,0.0,0.0015749590443039363
2025-01-17,3,0.742965864793708,0.18069339007272825,1.0,0.0,0.0,1,2025-01-17,2025-01-17,2025-01-17,5.712809085845947,6.349999904632568,6.369999885559082,6.300000190734863,6.349999904632568,3607600,2025-01-17,5.712809085845947,0.0,0.0015749590443039363,0.0015722324383904418
2025-01-20,2,0.12757645547389984,0.4332192793548687,0.5,0.0,0.5,1,2025-01-20,2025-01-20,2025-01-20,5.721806526184082,6.360000133514404,6.360000133514404,6.309999942779541,6.349999904632568,1865300,2025-01-20,5.721806526184082,0.0015749590443039363,0.0015722324383904418,0.0
2025-01-21,5,0.20510043017566204,0.56294975618168,0.4,0.4,0.2,1,2025-01-21,2025-01-21,2025-01-21,5.730802536010742,6.369999885559082,6.389999866485596,6.349999904632568,6.380000114440918,2131700,2025-01-21,5.730802536010742,0.0015722324383904418,0.0,0.0
2025-01-22,6,0.63576239751031,0.25455413748776584,1.0,0.0,0.0,1,2025-01-22,2025-01-22,2025-01-22,5.730802536010742,6.369999885559082,6.389999866485596,6.360000133514404,6.369999885559082,1623800,2025-01-22,5.730802536010742,0.0,0.0,0.0015699308158747538
2025-01-23,5,0.6520375821273774,0.43327397895439723,0.8,0.2,0.0,1,2025-01-23,2025-01-23,2025-01-23,5.730802536010742,6.369999885559082,6.400000095367432,6.369999885559082,6.389999866485596,2962500,2025-01-23,5.730802536010742,0.0,0.0015699308158747538,0.0
2025-01-24,3,0.9393244058204194,0.008849493048274443,1.0,0.0,0.0,1,2025-01-24,2025-01-24,2025-01-24,5.739799499511719,6.380000114440918,6.389999866485596,6.320000171661377,6.380000114440918,3202900,2025-01-24,5.739799499511719,0.0015699308158747538,0.0,0.0
2025-01-27,6,0.05197143314095835,0.47687085438752963,0.16666666666666666,0.16666666666666666,0.6666666666666666,1,2025-01-27,2025-01-27,2025-01-27,5.739799499511719,6.380000114440918,6.389999866485596,6.349999904632568,6.380000114440918,2541400,2025-01-27,5.739799499511719,0.0,0.0,0.007836934604234624
2025-01-28,8,0.15655270378920252,0.9067137989919892,0.5,0.375,0.125,1,2025-01-28,2025-01-28,2025-01-28,5.739799499511719,6.380000114440918,6.389999866485596,6.360000133514404,6.389999866485596,2099400,2025-01-28,5.739799499511719,0.0,0.007836934604234624,-0.0015551989285472745
2025-01-31,10,0.5618853135034442,0.3999387296416049,0.9,0.1,0.0,2,2025-01-29,2025-01-31,2025-01-31,5.7847819328308105,6.429999828338623,6.449999809265137,6.369999885559082,6.380000114440918,5059200,2025-01-31,5.7847819328308105,0.007836934604234624,-0.0015551989285472745,0.003115242679171404
2025-02-03,2,0.655971098691225,0.14525807552665157,1.0,0.0,0.0,1,2025-02-03,2025-02-03,2025-02-03,5.775785446166992,6.420000076293945,6.429999828338623,6.400000095367432,6.429999828338623,4070500,2025-02-03,5.775785446166992,-0.0015551989285472745,0.003115242679171404,0.0015528663420583122
2025-02-04,3,0.6631918497538817,0.5049738056476278,0.6666666666666666,0.0,0.3333333333333333,1,2025-02-04,2025-02-04,2025-02-04,5.793778419494629,6.440000057220459,6.449999809265137,6.420000076293945,6.440000057220459,1800800,2025-02-04,5.793778419494629,0.003115242679171404,0.0015528663420583122,0.0031007530259337113
2025-02-05,2,0.4180603604763746,0.055316008015581494,1.0,0.0,0.0,1,2025-02-05,2025-02-05,2025-02-05,5.8027753829956055,6.449999809265137,6.449999809265137,6.440000057220459,6.449999809265137,4704500,2025-02-05,5.8027753829956055,0.0015528663420583122,0.0031007530259337113,0.0015455840385822928
2025-02-06,3,0.20239590108394623,0.5047572508954218,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2025-02-06,2025-02-06,2025-02-06,5.820768356323242,6.46999979019165,6.480000019073486,6.449999809265137,6.449999809265137,5586900,2025-02-06,5.820768356323242,0.0031007530259337113,0.0015455840385822928,0.0
2025-02-07,5,0.8265285418368876,0.13820043852641659,1.0,0.0,0.0,1,2025-02-07,2025-02-07,2025-02-07,5.8297648429870605,6.480000019073486,6.489999771118164,6.460000038146973,6.46999979019165,5014200,2025-02-07,5.8297648429870605,0.0015455840385822928,0.0,0.015432070743568005
2025-02-10,2,0.0248762927949428,1.3006868270292191,0.5,0.5,0.0,1,2025-02-10,2025-02-10,2025-02-10,5.8297648429870605,6.480000019073486,6.489999771118164,6.460000038146973,6.480000019073486,4809100,2025-02-10,5.8297648429870605,0.0,0.015432070743568005,-0.00607898426478426
2025-02-12,6,0.8306382119189948,0.14040904159101134,1.0,0.0,0.0,2,2025-02-11,2025-02-12,2025-02-12,5.919730186462402,6.579999923706055,6.599999904632568,6.46999979019165,6.480000019073486,11834200,2025-02-12,5.919730186462402,0.015432070743568005,-0.00607898426478426,0.0015291221260276266
2025-02-13,4,-0.07421295158565047,0.7746363076351293,0.5,0.5,0.0,1,2025-02-13,2025-02-13,2025-02-13,5.883744239807129,6.539999961853027,6.599999904632568,6.539999961853027,6.579999923706055,3003000,2025-02-13,5.883744239807129,-0.00607898426478426,0.0015291221260276266,0.003053413124190163
2025-02-14,4,0.27882833644980565,0.8078253947733466,0.75,0.25,0.0,1,2025-02-14,2025-02-14,2025-02-14,5.8927412033081055,6.550000190734863,6.570000171661377,6.539999961853027,6.539999961853027,1919700,2025-02-14,5.8927412033081055,0.0015291221260276266,0.003053413124190163,0.0015219784138187364
2025-02-18,2,0.8811167734675109,0.056778463487694476,1.0,0.0,0.0,1,2025-02-18,2025-02-18,2025-02-18,5.919730186462402,6.579999923706055,6.610000133514404,6.559999942779541,6.579999923706055,6300900,2025-02-18,5.919730186462402,0.0015219784138187364,0.019756859961525874,-0.007451590844660294
2025-02-19,3,0.9383205367873112,0.03958587325442857,1.0,0.0,0.0,1,2025-02-19,2025-02-19,2025-02-19,6.036685466766357,6.710000038146973,6.710000038146973,6.570000171661377,6.590000152587891,5126600,2025-02-19,6.036685466766357,0.019756859961525874,-0.007451590844660294,0.0015014908665473836
2025-02-20,6,0.04961918798896176,0.7215663635120435,0.3333333333333333,0.6666666666666666,0.0,1,2025-02-20,2025-02-20,2025-02-20,5.991702556610107,6.659999847412109,6.699999809265137,6.659999847412109,6.699999809265137,5960700,2025-02-20,5.991702556610107,-0.007451590844660294,0.0015014908665473836,0.0
2025-02-21,5,0.1741883598268032,0.46766865511879013,0.6,0.4,0.0,1,2025-02-21,2025-02-21,2025-02-21,6.000699043273926,6.670000076293945,6.699999809265137,6.639999866485596,6.659999847412109,2905200,2025-02-21,6.000699043273926,0.0015014908665473836,0.0,-0.019490196496004808
2025-02-24,5,-0.011755977943539567,0.574784469773,0.4,0.2,0.4,1,2025-02-24,2025-02-24,2025-02-24,6.000699043273926,6.670000076293945,6.690000057220459,6.659999847412109,6.670000076293945,2837000,2025-02-24,6.000699043273926,0.0,-0.019490196496004808,0.015290491871939427
2025-02-25,3,0.8682446482901772,0.11415978970863033,1.0,0.0,0.0,1,2025-02-25,2025-02-25,2025-02-25,5.883744239807129,6.539999961853027,6.690000057220459,6.539999961853027,6.670000076293945,2655000,2025-02-25,5.883744239807129,-0.019490196496004808,0.015290491871939427,0.018072240589850797
2025-02-26,8,0.21234763995744294,0.77779643101047,0.625,0.375,0.0,1,2025-02-26,2025-02-26,2025-02-26,5.973709583282471,6.639999866485596,6.699999809265137,6.539999961853027,6.539999961853027,4624700,2025-02-26,5.973709583282471,0.015290491871939427,0.018072240589850797,0.022189349344395426
2025-02-27,9,0.8169762380938563,0.21363382184381136,0.8888888888888888,0.0,0.1111111111111111,1,2025-02-27,2025-02-27,2025-02-27,6.081667900085449,6.760000228881836,6.800000190734863,6.639999866485596,6.670000076293945,4447100,2025-02-27,6.081667900085449,0.018072240589850797,0.022189349344395426,0.0
2025-02-28,7,0.24954544217325753,0.8218154891363314,0.5714285714285714,0.2857142857142857,0.14285714285714285,1,2025-02-28,2025-02-28,2025-02-28,6.216616153717041,6.909999847412109,6.909999847412109,6.800000190734863,6.800000190734863,13433700,2025-02-28,6.216616153717041,0.022189349344395426,0.0,-0.007235762249055422
2025-03-03,2,0.0008414308540523052,1.3535568525696384,0.5,0.5,0.0,1,2025-03-03,2025-03-03,2025-03-03,6.216616153717041,6.909999847412109,6.949999809265137,6.889999866485596,6.889999866485596,6996300,2025-03-03,6.216616153717041,0.0,-0.007235762249055422,0.01166172378505359
2025-03-04,2,-0.021112763322889777,0.6605229771993189,0.5,0.5,0.0,1,2025-03-04,2025-03-04,2025-03-04,6.171634197235107,6.860000133514404,6.909999847412109,6.840000152587891,6.909999847412109,4407700,2025-03-04,6.171634197235107,-0.007235762249055422,0.01166172378505359,-0.004322812239786034
2025-03-05,7,0.2118540521644588,0.7302158850111368,0.5714285714285714,0.42857142857142855,0.0,1,2025-03-05,2025-03-05,2025-03-05,6.243606090545654,6.940000057220459,7.0,6.860000133514404,6.860000133514404,10313200,2025-03-05,6.243606090545654,0.01166172378505359,-0.004322812239786034,-0.004341426667972659
2025-03-06,6,0.5921307856527468,0.3005371332992959,0.8333333333333334,0.0,0.16666666666666666,1,2025-03-06,2025-03-06,2025-03-06,6.216616153717041,6.909999847412109,6.96999979019165,6.900000095367432,6.909999847412109,7118800,2025-03-06,6.216616153717041,-0.004322812239786034,-0.004341426667972659,0.005813911834047003
2025-03-07,9,0.6062801642757324,0.5957479840605182,0.8888888888888888,0.1111111111111111,0.0,1,2025-03-07,2025-03-07,2025-03-07,6.189627170562744,6.880000114440918,6.909999847412109,6.849999904632568,6.909999847412109,4848700,2025-03-07,6.189627170562744,-0.004341426667972659,0.005813911834047003,-0.008670458469965281
2025-03-10,3,0.242834265033404,0.9588916933641026,0.6666666666666666,0.3333333333333333,0.0,1,2025-03-10,2025-03-10,2025-03-10,6.225613117218018,6.920000076293945,6.949999809265137,6.860000133514404,6.909999847412109,4958900,2025-03-10,6.225613117218018,0.005813911834047003,-0.008670458469965281,-0.008746447364202048
2025-03-11,2,0.928815210936591,0.06676349081984,1.0,0.0,0.0,1,2025-03-11,2025-03-11,2025-03-11,6.171634197235107,6.860000133514404,6.920000076293945,6.840000152587891,6.900000095367432,12044300,2025-03-11,6.171634197235107,-0.008670458469965281,-0.008746447364202048,0.0044117334134810005
2025-03-12,4,0.11055870889686045,0.9407785777356671,0.5,0.5,0.0,1,2025-03-12,2025-03-12,2025-03-12,6.117654323577881,6.800000190734863,6.880000114440918,6.730000019073486,6.849999904632568,13490000,2025-03-12,6.117654323577881,-0.008746447364202048,0.0044117334134810005,0.0029282370079368736
2025-03-13,6,0.6067947257931033,0.23508369020826939,0.8333333333333334,0.0,0.16666666666666666,1,2025-03-13,2025-03-13,2025-03-13,6.144643783569336,6.829999923706055,6.880000114440918,6.789999961853027,6.840000152587891,8745200,2025-03-13,6.144643783569336,0.0044117334134810005,0.0029282370079368736,0.021897888159272183
2025-03-14,6,-0.05730033526197076,0.5643106168751728,0.5,0.3333333333333333,0.16666666666666666,1,2025-03-14,2025-03-14,2025-03-14,6.162636756896973,6.849999904632568,6.909999847412109,6.800000190734863,6.800000190734863,13806900,2025-03-14,6.162636756896973,0.0029282370079368736,0.021897888159272183,-0.0014286369782555708
2025-03-17,4,-0.2548290267586708,0.2952547192698952,0.0,0.75,0.25,1,2025-03-17,2025-03-17,2025-03-17,6.297585487365723,7.0,7.0,6.889999866485596,6.889999866485596,12610300,2025-03-17,6.297585487365723,0.021897888159272183,-0.0014286369782555708,-0.010014235532781579
2025-03-19,2,0.43070860626176005,0.7531742829867953,0.5,0.0,0.5,2,2025-03-18,2025-03-19,2025-03-19,6.288588523864746,6.989999771118164,7.0,6.949999809265137,7.0,10087900,2025-03-19,6.288588523864746,-0.0014286369782555708,-0.010014235532781579,0.018072301614492137
2025-03-20,2,0.9232592023909092,0.045947050717015214,1.0,0.0,0.0,1,2025-03-20,2025-03-20,2025-03-20,6.225613117218018,6.920000076293945,7.039999961853027,6.900000095367432,6.989999771118164,10097700,2025-03-20,6.225613117218018,-0.010014235532781579,0.018072301614492137,-0.007396473520558611
2025-03-21,5,0.5139075059443712,0.4889696260217399,0.8,0.2,0.0,1,2025-03-21,2025-03-21,2025-03-21,6.3381242752075195,6.760000228881836,6.78000020980835,6.650000095367432,6.699999809265137,16240700,2025-03-21,6.3381242752075195,0.018072301614492137,-0.007396473520558611,0.008941921960305965
